subscription_id,customer_id,msisdn,operator_original_prefix,imsi,iccid,sim_pin,puk_code,activation_date,status
ID-00000106,ID-00000106,+201110831495,operator_original_prefix_00000106,602021000000105,89201000000000000105,sim_pin_00000106,puk_code_00000106,2026-10-22,pending
ID-00000107,ID-00000107,+201210839414,operator_original_prefix_00000107,602031000000106,89201000000000000106,sim_pin_00000107,puk_code_00000107,2025-11-23,suspended
ID-00000108,ID-00000108,+201510847333,operator_original_prefix_00000108,602041000000107,89201000000000000107,sim_pin_00000108,puk_code_00000108,2026-12-24,closed
ID-00000109,ID-00000109,+201010855252,operator_original_prefix_00000109,602011000000108,89201000000000000108,sim_pin_00000109,puk_code_00000109,2025-01-25,active
ID-00000110,ID-00000110,+201110863171,operator_original_prefix_00000110,602021000000109,89201000000000000109,sim_pin_00000110,puk_code_00000110,2026-02-26,pending
ID-00000111,ID-00000111,+201210871090,operator_original_prefix_00000111,602031000000110,89201000000000000110,sim_pin_00000111,puk_code_00000111,2025-03-27,suspended
ID-00000112,ID-00000112,+201510879009,operator_original_prefix_00000112,602041000000111,89201000000000000111,sim_pin_00000112,puk_code_00000112,2026-04-28,closed
ID-00000113,ID-00000113,+201010886928,operator_original_prefix_00000113,602011000000112,89201000000000000112,sim_pin_00000113,puk_code_00000113,2025-05-01,active
ID-00000114,ID-00000114,+201110894847,operator_original_prefix_00000114,602021000000113,89201000000000000113,sim_pin_00000114,puk_code_00000114,2026-06-02,pending
ID-00000115,ID-00000115,+201210902766,operator_original_prefix_00000115,602031000000114,89201000000000000114,sim_pin_00000115,puk_code_00000115,2025-07-03,suspended
ID-00000116,ID-00000116,+201510910685,operator_original_prefix_00000116,602041000000115,89201000000000000115,sim_pin_00000116,puk_code_00000116,2026-08-04,closed
ID-00000117,ID-00000117,+201010918604,operator_original_prefix_00000117,602011000000116,89201000000000000116,sim_pin_00000117,puk_code_00000117,2025-09-05,active
ID-00000118,ID-00000118,+201110926523,operator_original_prefix_00000118,602021000000117,89201000000000000117,sim_pin_00000118,puk_code_00000118,2026-10-06,pending
ID-00000119,ID-00000119,+201210934442,operator_original_prefix_00000119,602031000000118,89201000000000000118,sim_pin_00000119,puk_code_00000119,2025-11-07,suspended
ID-00000120,ID-00000120,+201510942361,operator_original_prefix_00000120,602041000000119,89201000000000000119,sim_pin_00000120,puk_code_00000120,2026-12-08,closed
ID-00000121,ID-00000121,+201010950280,operator_original_prefix_00000121,602011000000120,89201000000000000120,sim_pin_00000121,puk_code_00000121,2025-01-09,active
ID-00000122,ID-00000122,+201110958199,operator_original_prefix_00000122,602021000000121,89201000000000000121,sim_pin_00000122,puk_code_00000122,2026-02-10,pending
ID-00000123,ID-00000123,+201210966118,operator_original_prefix_00000123,602031000000122,89201000000000000122,sim_pin_00000123,puk_code_00000123,2025-03-11,suspended
ID-00000124,ID-00000124,+201510974037,operator_original_prefix_00000124,602041000000123,89201000000000000123,sim_pin_00000124,puk_code_00000124,2026-04-12,closed
ID-00000125,ID-00000125,+201010981956,operator_original_prefix_00000125,602011000000124,89201000000000000124,sim_pin_00000125,puk_code_00000125,2025-05-13,active
ID-00000126,ID-00000126,+201110989875,operator_original_prefix_00000126,602021000000125,89201000000000000125,sim_pin_00000126,puk_code_00000126,2026-06-14,pending
ID-00000127,ID-00000127,+201210997794,operator_original_prefix_00000127,602031000000126,89201000000000000126,sim_pin_00000127,puk_code_00000127,2025-07-15,suspended
ID-00000128,ID-00000128,+201511005713,operator_original_prefix_00000128,602041000000127,89201000000000000127,sim_pin_00000128,puk_code_00000128,2026-08-16,closed
ID-00000129,ID-00000129,+201011013632,operator_original_prefix_00000129,602011000000128,89201000000000000128,sim_pin_00000129,puk_code_00000129,2025-09-17,active
ID-00000130,ID-00000130,+201111021551,operator_original_prefix_00000130,602021000000129,89201000000000000129,sim_pin_00000130,puk_code_00000130,2026-10-18,pending
ID-00000131,ID-00000131,+201211029470,operator_original_prefix_00000131,602031000000130,89201000000000000130,sim_pin_00000131,puk_code_00000131,2025-11-19,suspended
ID-00000132,ID-00000132,+201511037389,operator_original_prefix_00000132,602041000000131,89201000000000000131,sim_pin_00000132,puk_code_00000132,2026-12-20,closed
ID-00000133,ID-00000133,+201011045308,operator_original_prefix_00000133,602011000000132,89201000000000000132,sim_pin_00000133,puk_code_00000133,2025-01-21,active
ID-00000134,ID-00000134,+201111053227,operator_original_prefix_00000134,602021000000133,89201000000000000133,sim_pin_00000134,puk_code_00000134,2026-02-22,pending
ID-00000135,ID-00000135,+201211061146,operator_original_prefix_00000135,602031000000134,89201000000000000134,sim_pin_00000135,puk_code_00000135,2025-03-23,suspended
ID-00000136,ID-00000136,+201511069065,operator_original_prefix_00000136,602041000000135,89201000000000000135,sim_pin_00000136,puk_code_00000136,2026-04-24,closed
ID-00000137,ID-00000137,+201011076984,operator_original_prefix_00000137,602011000000136,89201000000000000136,sim_pin_00000137,puk_code_00000137,2025-05-25,active
ID-00000138,ID-00000138,+201111084903,operator_original_prefix_00000138,602021000000137,89201000000000000137,sim_pin_00000138,puk_code_00000138,2026-06-26,pending
ID-00000139,ID-00000139,+201211092822,operator_original_prefix_00000139,602031000000138,89201000000000000138,sim_pin_00000139,puk_code_00000139,2025-07-27,suspended
ID-00000140,ID-00000140,+201511100741,operator_original_prefix_00000140,602041000000139,89201000000000000139,sim_pin_00000140,puk_code_00000140,2026-08-28,closed
ID-00000141,ID-00000141,+201011108660,operator_original_prefix_00000141,602011000000140,89201000000000000140,sim_pin_00000141,puk_code_00000141,2025-09-01,active
ID-00000142,ID-00000142,+201111116579,operator_original_prefix_00000142,602021000000141,89201000000000000141,sim_pin_00000142,puk_code_00000142,2026-10-02,pending
ID-00000143,ID-00000143,+201211124498,operator_original_prefix_00000143,602031000000142,89201000000000000142,sim_pin_00000143,puk_code_00000143,2025-11-03,suspended
ID-00000144,ID-00000144,+201511132417,operator_original_prefix_00000144,602041000000143,89201000000000000143,sim_pin_00000144,puk_code_00000144,2026-12-04,closed
ID-00000145,ID-00000145,+201011140336,operator_original_prefix_00000145,602011000000144,89201000000000000144,sim_pin_00000145,puk_code_00000145,2025-01-05,active
ID-00000146,ID-00000146,+201111148255,operator_original_prefix_00000146,602021000000145,89201000000000000145,sim_pin_00000146,puk_code_00000146,2026-02-06,pending
ID-00000147,ID-00000147,+201211156174,operator_original_prefix_00000147,602031000000146,89201000000000000146,sim_pin_00000147,puk_code_00000147,2025-03-07,suspended
ID-00000148,ID-00000148,+201511164093,operator_original_prefix_00000148,602041000000147,89201000000000000147,sim_pin_00000148,puk_code_00000148,2026-04-08,closed
ID-00000149,ID-00000149,+201011172012,operator_original_prefix_00000149,602011000000148,89201000000000000148,sim_pin_00000149,puk_code_00000149,2025-05-09,active
ID-00000150,ID-00000150,+201111179931,operator_original_prefix_00000150,602021000000149,89201000000000000149,sim_pin_00000150,puk_code_00000150,2026-06-10,pending
ID-00000151,ID-00000151,+201211187850,operator_original_prefix_00000151,602031000000150,89201000000000000150,sim_pin_00000151,puk_code_00000151,2025-07-11,suspended
ID-00000152,ID-00000152,+201511195769,operator_original_prefix_00000152,602041000000151,89201000000000000151,sim_pin_00000152,puk_code_00000152,2026-08-12,closed
ID-00000153,ID-00000153,+201011203688,operator_original_prefix_00000153,602011000000152,89201000000000000152,sim_pin_00000153,puk_code_00000153,2025-09-13,active
ID-00000154,ID-00000154,+201111211607,operator_original_prefix_00000154,602021000000153,89201000000000000153,sim_pin_00000154,puk_code_00000154,2026-10-14,pending
ID-00000155,ID-00000155,+201211219526,operator_original_prefix_00000155,602031000000154,89201000000000000154,sim_pin_00000155,puk_code_00000155,2025-11-15,suspended
ID-00000156,ID-00000156,+201511227445,operator_original_prefix_00000156,602041000000155,89201000000000000155,sim_pin_00000156,puk_code_00000156,2026-12-16,closed
ID-00000157,ID-00000157,+201011235364,operator_original_prefix_00000157,602011000000156,89201000000000000156,sim_pin_00000157,puk_code_00000157,2025-01-17,active
ID-00000158,ID-00000158,+201111243283,operator_original_prefix_00000158,602021000000157,89201000000000000157,sim_pin_00000158,puk_code_00000158,2026-02-18,pending
ID-00000159,ID-00000159,+201211251202,operator_original_prefix_00000159,602031000000158,89201000000000000158,sim_pin_00000159,puk_code_00000159,2025-03-19,suspended
ID-00000160,ID-00000160,+201511259121,operator_original_prefix_00000160,602041000000159,89201000000000000159,sim_pin_00000160,puk_code_00000160,2026-04-20,closed
ID-00000161,ID-00000161,+201011267040,operator_original_prefix_00000161,602011000000160,89201000000000000160,sim_pin_00000161,puk_code_00000161,2025-05-21,active
ID-00000162,ID-00000162,+201111274959,operator_original_prefix_00000162,602021000000161,89201000000000000161,sim_pin_00000162,puk_code_00000162,2026-06-22,pending
ID-00000163,ID-00000163,+201211282878,operator_original_prefix_00000163,602031000000162,89201000000000000162,sim_pin_00000163,puk_code_00000163,2025-07-23,suspended
ID-00000164,ID-00000164,+201511290797,operator_original_prefix_00000164,602041000000163,89201000000000000163,sim_pin_00000164,puk_code_00000164,2026-08-24,closed
ID-00000165,ID-00000165,+201011298716,operator_original_prefix_00000165,602011000000164,89201000000000000164,sim_pin_00000165,puk_code_00000165,2025-09-25,active
ID-00000166,ID-00000166,+201111306635,operator_original_prefix_00000166,602021000000165,89201000000000000165,sim_pin_00000166,puk_code_00000166,2026-10-26,pending
ID-00000167,ID-00000167,+201211314554,operator_original_prefix_00000167,602031000000166,89201000000000000166,sim_pin_00000167,puk_code_00000167,2025-11-27,suspended
ID-00000168,ID-00000168,+201511322473,operator_original_prefix_00000168,602041000000167,89201000000000000167,sim_pin_00000168,puk_code_00000168,2026-12-28,closed
ID-00000169,ID-00000169,+201011330392,operator_original_prefix_00000169,602011000000168,89201000000000000168,sim_pin_00000169,puk_code_00000169,2025-01-01,active
ID-00000170,ID-00000170,+201111338311,operator_original_prefix_00000170,602021000000169,89201000000000000169,sim_pin_00000170,puk_code_00000170,2026-02-02,pending
ID-00000171,ID-00000171,+201211346230,operator_original_prefix_00000171,602031000000170,89201000000000000170,sim_pin_00000171,puk_code_00000171,2025-03-03,suspended
ID-00000172,ID-00000172,+201511354149,operator_original_prefix_00000172,602041000000171,89201000000000000171,sim_pin_00000172,puk_code_00000172,2026-04-04,closed
ID-00000173,ID-00000173,+201011362068,operator_original_prefix_00000173,602011000000172,89201000000000000172,sim_pin_00000173,puk_code_00000173,2025-05-05,active
ID-00000174,ID-00000174,+201111369987,operator_original_prefix_00000174,602021000000173,89201000000000000173,sim_pin_00000174,puk_code_00000174,2026-06-06,pending
ID-00000175,ID-00000175,+201211377906,operator_original_prefix_00000175,602031000000174,89201000000000000174,sim_pin_00000175,puk_code_00000175,2025-07-07,suspended
ID-00000176,ID-00000176,+201511385825,operator_original_prefix_00000176,602041000000175,89201000000000000175,sim_pin_00000176,puk_code_00000176,2026-08-08,closed
ID-00000177,ID-00000177,+201011393744,operator_original_prefix_00000177,602011000000176,89201000000000000176,sim_pin_00000177,puk_code_00000177,2025-09-09,active
ID-00000178,ID-00000178,+201111401663,operator_original_prefix_00000178,602021000000177,89201000000000000177,sim_pin_00000178,puk_code_00000178,2026-10-10,pending
ID-00000179,ID-00000179,+201211409582,operator_original_prefix_00000179,602031000000178,89201000000000000178,sim_pin_00000179,puk_code_00000179,2025-11-11,suspended
ID-00000180,ID-00000180,+201511417501,operator_original_prefix_00000180,602041000000179,89201000000000000179,sim_pin_00000180,puk_code_00000180,2026-12-12,closed
ID-00000181,ID-00000181,+201011425420,operator_original_prefix_00000181,602011000000180,89201000000000000180,sim_pin_00000181,puk_code_00000181,2025-01-13,active
ID-00000182,ID-00000182,+201111433339,operator_original_prefix_00000182,602021000000181,89201000000000000181,sim_pin_00000182,puk_code_00000182,2026-02-14,pending
