invoice_id,billing_account_number,customer_id,bill_to_name,bill_to_mobile,billing_address,tax_registration_number,commercial_registry_number,iban,card_last4,invoice_amount_egp
ID-00000089,billing_account_number_00000089,ID-00000089,Hana Samir Zaki,01010696872,"20 Tahrir Street, Tanta, Gharbia",100000088,CR-100088,EG6500275000000000263180088,4111111000000088,1235.0
ID-00000090,billing_account_number_00000090,ID-00000090,Farida Adel Shoukry,01110704791,"21 El Nasr Road, Zamalek, Ismailia",100000089,CR-100089,EG6600285000000000263180089,4111111000000089,1248.75
ID-00000091,billing_account_number_00000091,ID-00000091,Ahmed Hassan ElSayed,01210712710,"22 Gameat El Dowal, Nasr City, Menofia",100000090,CR-100090,EG6700295000000000263180090,4111111000000090,1262.5
ID-00000092,billing_account_number_00000092,ID-00000092,Mohamed Mostafa Kamel,01510720629,"23 Corniche El Nile, Maadi, Minya",100000091,CR-100091,EG6800305000000000263180091,4111111000000091,1276.25
ID-00000093,billing_account_number_00000093,ID-00000093,Mahmoud Tarek Fathy,01010728548,"24 Makram Ebeid, Heliopolis, Qaliubiya",100000092,CR-100092,EG6900315000000000263180092,4111111000000092,1290.0
ID-00000094,billing_account_number_00000094,ID-00000094,Omar Fouad Abdelrahman,01110736467,"25 Salah Salem, Dokki, New Valley",100000093,CR-100093,EG7000325000000000263180093,4111111000000093,1303.75
ID-00000095,billing_account_number_00000095,ID-00000095,Youssef Ibrahim Nassar,01210744386,"26 Abbas El Akkad, Mohandessin, Suez",100000094,CR-100094,EG7100335000000000263180094,4111111000000094,1317.5
ID-00000096,billing_account_number_00000096,ID-00000096,Mariam Khaled Gaber,01510752305,"27 Port Said Street, 6th of October, Aswan",100000095,CR-100095,EG7200345000000000263180095,4111111000000095,1331.25
ID-00000097,billing_account_number_00000097,ID-00000097,Nour Nabil Mahfouz,01010760224,"28 Tahrir Street, Smouha, Assiut",100000096,CR-100096,EG7300355000000000263180096,4111111000000096,1345.0
ID-00000098,billing_account_number_00000098,ID-00000098,Salma Ali Darwish,01110768143,"29 El Nasr Road, Mansoura, Beni Suef",100000097,CR-100097,EG7400365000000000263180097,4111111000000097,1358.75
ID-00000099,billing_account_number_00000099,ID-00000099,Hana Samir Zaki,01210776062,"30 Gameat El Dowal, Tanta, Port Said",100000098,CR-100098,EG7500375000000000263180098,4111111000000098,1372.5
ID-00000100,billing_account_number_00000100,ID-00000100,Farida Adel Shoukry,01510783981,"31 Corniche El Nile, Zamalek, Damietta",100000099,CR-100099,EG7600385000000000263180099,4111111000000099,1386.25
ID-00000101,billing_account_number_00000101,ID-00000101,Ahmed Hassan ElSayed,01010791900,"32 Makram Ebeid, Nasr City, Sharkia",100000100,CR-100100,EG7700395000000000263180100,4111111000000100,1400.0
ID-00000102,billing_account_number_00000102,ID-00000102,Mohamed Mostafa Kamel,01110799819,"33 Salah Salem, Maadi, South Sinai",100000101,CR-100101,EG7800405000000000263180101,4111111000000101,1413.75
ID-00000103,billing_account_number_00000103,ID-00000103,Mahmoud Tarek Fathy,01210807738,"34 Abbas El Akkad, Heliopolis, Kafr El Sheikh",100000102,CR-100102,EG7900415000000000263180102,4111111000000102,1427.5
ID-00000104,billing_account_number_00000104,ID-00000104,Omar Fouad Abdelrahman,01510815657,"35 Port Said Street, Dokki, Matrouh",100000103,CR-100103,EG8000425000000000263180103,4111111000000103,1441.25
ID-00000105,billing_account_number_00000105,ID-00000105,Youssef Ibrahim Nassar,01010823576,"36 Tahrir Street, Mohandessin, Luxor",100000104,CR-100104,EG8100435000000000263180104,4111111000000104,1455.0
ID-00000106,billing_account_number_00000106,ID-00000106,Mariam Khaled Gaber,01110831495,"37 El Nasr Road, 6th of October, Qena",100000105,CR-100105,EG8200445000000000263180105,4111111000000105,1468.75
ID-00000107,billing_account_number_00000107,ID-00000107,Nour Nabil Mahfouz,01210839414,"38 Gameat El Dowal, Smouha, North Sinai",100000106,CR-100106,EG8300455000000000263180106,4111111000000106,1482.5
ID-00000108,billing_account_number_00000108,ID-00000108,Salma Ali Darwish,01510847333,"39 Corniche El Nile, Mansoura, Sohag",100000107,CR-100107,EG8400465000000000263180107,4111111000000107,1496.25
ID-00000109,billing_account_number_00000109,ID-00000109,Hana Samir Zaki,01010855252,"40 Makram Ebeid, Tanta, Cairo",100000108,CR-100108,EG8500475000000000263180108,4111111000000108,1510.0
ID-00000110,billing_account_number_00000110,ID-00000110,Farida Adel Shoukry,01110863171,"41 Salah Salem, Zamalek, Giza",100000109,CR-100109,EG8600485000000000263180109,4111111000000109,1523.75
ID-00000111,billing_account_number_00000111,ID-00000111,Ahmed Hassan ElSayed,01210871090,"42 Abbas El Akkad, Nasr City, Alexandria",100000110,CR-100110,EG8700495000000000263180110,4111111000000110,1537.5
ID-00000112,billing_account_number_00000112,ID-00000112,Mohamed Mostafa Kamel,01510879009,"43 Port Said Street, Maadi, Dakahlia",100000111,CR-100111,EG8800505000000000263180111,4111111000000111,1551.25
ID-00000113,billing_account_number_00000113,ID-00000113,Mahmoud Tarek Fathy,01010886928,"44 Tahrir Street, Heliopolis, Red Sea",100000112,CR-100112,EG8900515000000000263180112,4111111000000112,1565.0
ID-00000114,billing_account_number_00000114,ID-00000114,Omar Fouad Abdelrahman,01110894847,"45 El Nasr Road, Dokki, Beheira",100000113,CR-100113,EG9000525000000000263180113,4111111000000113,1578.75
ID-00000115,billing_account_number_00000115,ID-00000115,Youssef Ibrahim Nassar,01210902766,"46 Gameat El Dowal, Mohandessin, Fayoum",100000114,CR-100114,EG9100535000000000263180114,4111111000000114,1592.5
ID-00000116,billing_account_number_00000116,ID-00000116,Mariam Khaled Gaber,01510910685,"47 Corniche El Nile, 6th of October, Gharbia",100000115,CR-100115,EG9200545000000000263180115,4111111000000115,1606.25
ID-00000117,billing_account_number_00000117,ID-00000117,Nour Nabil Mahfouz,01010918604,"48 Makram Ebeid, Smouha, Ismailia",100000116,CR-100116,EG9300555000000000263180116,4111111000000116,1620.0
ID-00000118,billing_account_number_00000118,ID-00000118,Salma Ali Darwish,01110926523,"49 Salah Salem, Mansoura, Menofia",100000117,CR-100117,EG9400565000000000263180117,4111111000000117,1633.75
ID-00000119,billing_account_number_00000119,ID-00000119,Hana Samir Zaki,01210934442,"50 Abbas El Akkad, Tanta, Minya",100000118,CR-100118,EG9500575000000000263180118,4111111000000118,1647.5
ID-00000120,billing_account_number_00000120,ID-00000120,Farida Adel Shoukry,01510942361,"51 Port Said Street, Zamalek, Qaliubiya",100000119,CR-100119,EG9600585000000000263180119,4111111000000119,1661.25
ID-00000121,billing_account_number_00000121,ID-00000121,Ahmed Hassan ElSayed,01010950280,"52 Tahrir Street, Nasr City, New Valley",100000120,CR-100120,EG9700595000000000263180120,4111111000000120,1675.0
ID-00000122,billing_account_number_00000122,ID-00000122,Mohamed Mostafa Kamel,01110958199,"53 El Nasr Road, Maadi, Suez",100000121,CR-100121,EG9800605000000000263180121,4111111000000121,1688.75
ID-00000123,billing_account_number_00000123,ID-00000123,Mahmoud Tarek Fathy,01210966118,"54 Gameat El Dowal, Heliopolis, Aswan",100000122,CR-100122,EG3800615000000000263180122,4111111000000122,1702.5
ID-00000124,billing_account_number_00000124,ID-00000124,Omar Fouad Abdelrahman,01510974037,"55 Corniche El Nile, Dokki, Assiut",100000123,CR-100123,EG3900625000000000263180123,4111111000000123,1716.25
ID-00000125,billing_account_number_00000125,ID-00000125,Youssef Ibrahim Nassar,01010981956,"56 Makram Ebeid, Mohandessin, Beni Suef",100000124,CR-100124,EG4000635000000000263180124,4111111000000124,1730.0
ID-00000126,billing_account_number_00000126,ID-00000126,Mariam Khaled Gaber,01110989875,"57 Salah Salem, 6th of October, Port Said",100000125,CR-100125,EG4100645000000000263180125,4111111000000125,1743.75
ID-00000127,billing_account_number_00000127,ID-00000127,Nour Nabil Mahfouz,01210997794,"58 Abbas El Akkad, Smouha, Damietta",100000126,CR-100126,EG4200655000000000263180126,4111111000000126,1757.5
ID-00000128,billing_account_number_00000128,ID-00000128,Salma Ali Darwish,01511005713,"59 Port Said Street, Mansoura, Sharkia",100000127,CR-100127,EG4300665000000000263180127,4111111000000127,1771.25
ID-00000129,billing_account_number_00000129,ID-00000129,Hana Samir Zaki,01011013632,"60 Tahrir Street, Tanta, South Sinai",100000128,CR-100128,EG4400675000000000263180128,4111111000000128,1785.0
ID-00000130,billing_account_number_00000130,ID-00000130,Farida Adel Shoukry,01111021551,"61 El Nasr Road, Zamalek, Kafr El Sheikh",100000129,CR-100129,EG4500685000000000263180129,4111111000000129,1798.75
ID-00000131,billing_account_number_00000131,ID-00000131,Ahmed Hassan ElSayed,01211029470,"62 Gameat El Dowal, Nasr City, Matrouh",100000130,CR-100130,EG4600695000000000263180130,4111111000000130,1812.5
ID-00000132,billing_account_number_00000132,ID-00000132,Mohamed Mostafa Kamel,01511037389,"63 Corniche El Nile, Maadi, Luxor",100000131,CR-100131,EG4700705000000000263180131,4111111000000131,1826.25
ID-00000133,billing_account_number_00000133,ID-00000133,Mahmoud Tarek Fathy,01011045308,"64 Makram Ebeid, Heliopolis, Qena",100000132,CR-100132,EG4800715000000000263180132,4111111000000132,1840.0
ID-00000134,billing_account_number_00000134,ID-00000134,Omar Fouad Abdelrahman,01111053227,"65 Salah Salem, Dokki, North Sinai",100000133,CR-100133,EG4900725000000000263180133,4111111000000133,1853.75
ID-00000135,billing_account_number_00000135,ID-00000135,Youssef Ibrahim Nassar,01211061146,"66 Abbas El Akkad, Mohandessin, Sohag",100000134,CR-100134,EG5000735000000000263180134,4111111000000134,1867.5
ID-00000136,billing_account_number_00000136,ID-00000136,Mariam Khaled Gaber,01511069065,"67 Port Said Street, 6th of October, Cairo",100000135,CR-100135,EG5100745000000000263180135,4111111000000135,1881.25
ID-00000137,billing_account_number_00000137,ID-00000137,Nour Nabil Mahfouz,01011076984,"68 Tahrir Street, Smouha, Giza",100000136,CR-100136,EG5200755000000000263180136,4111111000000136,1895.0
ID-00000138,billing_account_number_00000138,ID-00000138,Salma Ali Darwish,01111084903,"69 El Nasr Road, Mansoura, Alexandria",100000137,CR-100137,EG5300765000000000263180137,4111111000000137,1908.75
