ticket_id,customer_id,channel,agent_notes,sms_body,attachment_text,detected_language,created_at
ID-00000011,ID-00000011,Call Center,Your OTP is 100010 for login to your account. Do not share it.,Your OTP is 100010 for login to your account. Do not share it.,Your OTP is 100010 for login to your account. Do not share it.,ar,2026-01-01 09:10:00
ID-00000012,ID-00000012,Mobile App,Customer +201510087109 confirmed NID 27606041811870 and requested update for IMEI 490154203237011.,Customer +201510087109 confirmed NID 27606041811870 and requested update for IMEI 490154203237011.,Customer +201510087109 confirmed NID 27606041811870 and requested update for IMEI 490154203237011.,ar,2026-01-01 09:17:00
ID-00000013,ID-00000013,Branch,Customer +201010095028 confirmed NID 27701171912047 and requested update for IMEI 490154203237012.,Customer +201010095028 confirmed NID 27701171912047 and requested update for IMEI 490154203237012.,Customer +201010095028 confirmed NID 27701171912047 and requested update for IMEI 490154203237012.,en,2026-01-01 09:24:00
ID-00000014,ID-00000014,Web,Customer +201110102947 confirmed NID 27808022112214 and requested update for IMEI 490154203237013.,Customer +201110102947 confirmed NID 27808022112214 and requested update for IMEI 490154203237013.,Customer +201110102947 confirmed NID 27808022112214 and requested update for IMEI 490154203237013.,en,2026-01-01 09:31:00
ID-00000015,ID-00000015,Call Center,Customer +201210110866 confirmed NID 27903152212381 and requested update for IMEI 490154203237014.,Customer +201210110866 confirmed NID 27903152212381 and requested update for IMEI 490154203237014.,Customer +201210110866 confirmed NID 27903152212381 and requested update for IMEI 490154203237014.,ar,2026-01-01 09:38:00
ID-00000016,ID-00000016,Branch,Your OTP is 100015 for login to your account. Do not share it.,Your OTP is 100015 for login to your account. Do not share it.,Your OTP is 100015 for login to your account. Do not share it.,ar,2026-01-01 09:45:00
ID-00000017,ID-00000017,Web,Customer +201010126704 confirmed NID 28105132412725 and requested update for IMEI 490154203237016.,Customer +201010126704 confirmed NID 28105132412725 and requested update for IMEI 490154203237016.,Customer +201010126704 confirmed NID 28105132412725 and requested update for IMEI 490154203237016.,ar,2026-01-01 09:52:00
ID-00000018,ID-00000018,Call Center,Customer +201110134623 confirmed NID 28212262512892 and requested update for IMEI 490154203237017.,Customer +201110134623 confirmed NID 28212262512892 and requested update for IMEI 490154203237017.,Customer +201110134623 confirmed NID 28212262512892 and requested update for IMEI 490154203237017.,ar,2026-01-01 09:59:00
ID-00000019,ID-00000019,Mobile App,Customer +201210142542 confirmed NID 28307112613069 and requested update for IMEI 490154203237018.,Customer +201210142542 confirmed NID 28307112613069 and requested update for IMEI 490154203237018.,Customer +201210142542 confirmed NID 28307112613069 and requested update for IMEI 490154203237018.,en,2026-01-01 10:06:00
ID-00000020,ID-00000020,Web,Customer +201510150461 confirmed NID 28402242713236 and requested update for IMEI 490154203237019.,Customer +201510150461 confirmed NID 28402242713236 and requested update for IMEI 490154203237019.,Customer +201510150461 confirmed NID 28402242713236 and requested update for IMEI 490154203237019.,ar,2026-01-01 10:13:00
ID-00000021,ID-00000021,Web,Your OTP is 100020 for login to your account. Do not share it.,Your OTP is 100020 for login to your account. Do not share it.,Your OTP is 100020 for login to your account. Do not share it.,ar,2026-01-01 10:20:00
ID-00000022,ID-00000022,Call Center,Customer +201110166299 confirmed NID 28604222913570 and requested update for IMEI 490154203237021.,Customer +201110166299 confirmed NID 28604222913570 and requested update for IMEI 490154203237021.,Customer +201110166299 confirmed NID 28604222913570 and requested update for IMEI 490154203237021.,en,2026-01-01 10:27:00
ID-00000023,ID-00000023,Branch,Customer +201210174218 confirmed NID 28711073113747 and requested update for IMEI 490154203237022.,Customer +201210174218 confirmed NID 28711073113747 and requested update for IMEI 490154203237022.,Customer +201210174218 confirmed NID 28711073113747 and requested update for IMEI 490154203237022.,en,2026-01-01 10:34:00
ID-00000024,ID-00000024,Web,Customer +201510182137 confirmed NID 28806203213914 and requested update for IMEI 490154203237023.,Customer +201510182137 confirmed NID 28806203213914 and requested update for IMEI 490154203237023.,Customer +201510182137 confirmed NID 28806203213914 and requested update for IMEI 490154203237023.,en,2026-01-01 10:41:00
ID-00000025,ID-00000025,Web,Customer +201010190056 confirmed NID 28901053314081 and requested update for IMEI 490154203237024.,Customer +201010190056 confirmed NID 28901053314081 and requested update for IMEI 490154203237024.,Customer +201010190056 confirmed NID 28901053314081 and requested update for IMEI 490154203237024.,ar,2026-01-01 10:48:00
ID-00000026,ID-00000026,Mobile App,Your OTP is 100025 for login to your account. Do not share it.,Your OTP is 100025 for login to your account. Do not share it.,Your OTP is 100025 for login to your account. Do not share it.,ar,2026-01-01 10:55:00
ID-00000027,ID-00000027,Branch,Customer +201210205894 confirmed NID 29103033514425 and requested update for IMEI 490154203237026.,Customer +201210205894 confirmed NID 29103033514425 and requested update for IMEI 490154203237026.,Customer +201210205894 confirmed NID 29103033514425 and requested update for IMEI 490154203237026.,en,2026-01-01 11:02:00
ID-00000028,ID-00000028,Web,Customer +201510213813 confirmed NID 29210168814592 and requested update for IMEI 490154203237027.,Customer +201510213813 confirmed NID 29210168814592 and requested update for IMEI 490154203237027.,Customer +201510213813 confirmed NID 29210168814592 and requested update for IMEI 490154203237027.,en,2026-01-01 11:09:00
ID-00000029,ID-00000029,Call Center,Customer +201010221732 confirmed NID 29305010114769 and requested update for IMEI 490154203237028.,Customer +201010221732 confirmed NID 29305010114769 and requested update for IMEI 490154203237028.,Customer +201010221732 confirmed NID 29305010114769 and requested update for IMEI 490154203237028.,ar,2026-01-01 11:16:00
ID-00000030,ID-00000030,Branch,Customer +201110229651 confirmed NID 29412140214936 and requested update for IMEI 490154203237029.,Customer +201110229651 confirmed NID 29412140214936 and requested update for IMEI 490154203237029.,Customer +201110229651 confirmed NID 29412140214936 and requested update for IMEI 490154203237029.,ar,2026-01-01 11:23:00
ID-00000031,ID-00000031,Branch,Your OTP is 100030 for login to your account. Do not share it.,Your OTP is 100030 for login to your account. Do not share it.,Your OTP is 100030 for login to your account. Do not share it.,en,2026-01-01 11:30:00
ID-00000032,ID-00000032,Branch,Customer +201510245489 confirmed NID 29602120415270 and requested update for IMEI 490154203237031.,Customer +201510245489 confirmed NID 29602120415270 and requested update for IMEI 490154203237031.,Customer +201510245489 confirmed NID 29602120415270 and requested update for IMEI 490154203237031.,ar,2026-01-01 11:37:00
ID-00000033,ID-00000033,Branch,Customer +201010253408 confirmed NID 29709251115447 and requested update for IMEI 490154203237032.,Customer +201010253408 confirmed NID 29709251115447 and requested update for IMEI 490154203237032.,Customer +201010253408 confirmed NID 29709251115447 and requested update for IMEI 490154203237032.,en,2026-01-01 11:44:00
ID-00000034,ID-00000034,Call Center,Customer +201110261327 confirmed NID 29804101215614 and requested update for IMEI 490154203237033.,Customer +201110261327 confirmed NID 29804101215614 and requested update for IMEI 490154203237033.,Customer +201110261327 confirmed NID 29804101215614 and requested update for IMEI 490154203237033.,ar,2026-01-01 11:51:00
ID-00000035,ID-00000035,Branch,Customer +201210269246 confirmed NID 29911231315781 and requested update for IMEI 490154203237034.,Customer +201210269246 confirmed NID 29911231315781 and requested update for IMEI 490154203237034.,Customer +201210269246 confirmed NID 29911231315781 and requested update for IMEI 490154203237034.,en,2026-01-01 11:58:00
ID-00000036,ID-00000036,Mobile App,Your OTP is 100035 for login to your account. Do not share it.,Your OTP is 100035 for login to your account. Do not share it.,Your OTP is 100035 for login to your account. Do not share it.,en,2026-01-01 12:05:00
ID-00000037,ID-00000037,Branch,Customer +201010285084 confirmed NID 30101211516125 and requested update for IMEI 490154203237036.,Customer +201010285084 confirmed NID 30101211516125 and requested update for IMEI 490154203237036.,Customer +201010285084 confirmed NID 30101211516125 and requested update for IMEI 490154203237036.,en,2026-01-01 12:12:00
ID-00000038,ID-00000038,Branch,Customer +201110293003 confirmed NID 30208061616292 and requested update for IMEI 490154203237037.,Customer +201110293003 confirmed NID 30208061616292 and requested update for IMEI 490154203237037.,Customer +201110293003 confirmed NID 30208061616292 and requested update for IMEI 490154203237037.,ar,2026-01-01 12:19:00
ID-00000039,ID-00000039,Call Center,Customer +201210300922 confirmed NID 30303191716469 and requested update for IMEI 490154203237038.,Customer +201210300922 confirmed NID 30303191716469 and requested update for IMEI 490154203237038.,Customer +201210300922 confirmed NID 30303191716469 and requested update for IMEI 490154203237038.,ar,2026-01-01 12:26:00
ID-00000040,ID-00000040,Mobile App,Customer +201510308841 confirmed NID 30410041816636 and requested update for IMEI 490154203237039.,Customer +201510308841 confirmed NID 30410041816636 and requested update for IMEI 490154203237039.,Customer +201510308841 confirmed NID 30410041816636 and requested update for IMEI 490154203237039.,en,2026-01-01 12:33:00
ID-00000041,ID-00000041,Call Center,Your OTP is 100040 for login to your account. Do not share it.,Your OTP is 100040 for login to your account. Do not share it.,Your OTP is 100040 for login to your account. Do not share it.,ar,2026-01-01 12:40:00
ID-00000042,ID-00000042,Branch,Customer +201110324679 confirmed NID 30612022116970 and requested update for IMEI 490154203237041.,Customer +201110324679 confirmed NID 30612022116970 and requested update for IMEI 490154203237041.,Customer +201110324679 confirmed NID 30612022116970 and requested update for IMEI 490154203237041.,en,2026-01-01 12:47:00
ID-00000043,ID-00000043,Web,Customer +201210332598 confirmed NID 26507152217147 and requested update for IMEI 490154203237042.,Customer +201210332598 confirmed NID 26507152217147 and requested update for IMEI 490154203237042.,Customer +201210332598 confirmed NID 26507152217147 and requested update for IMEI 490154203237042.,ar,2026-01-01 12:54:00
ID-00000044,ID-00000044,Mobile App,Customer +201510340517 confirmed NID 26602282317314 and requested update for IMEI 490154203237043.,Customer +201510340517 confirmed NID 26602282317314 and requested update for IMEI 490154203237043.,Customer +201510340517 confirmed NID 26602282317314 and requested update for IMEI 490154203237043.,ar,2026-01-01 13:01:00
ID-00000045,ID-00000045,Web,Customer +201010348436 confirmed NID 26709132417481 and requested update for IMEI 490154203237044.,Customer +201010348436 confirmed NID 26709132417481 and requested update for IMEI 490154203237044.,Customer +201010348436 confirmed NID 26709132417481 and requested update for IMEI 490154203237044.,ar,2026-01-01 13:08:00
ID-00000046,ID-00000046,Mobile App,Your OTP is 100045 for login to your account. Do not share it.,Your OTP is 100045 for login to your account. Do not share it.,Your OTP is 100045 for login to your account. Do not share it.,ar,2026-01-01 13:15:00
ID-00000047,ID-00000047,Call Center,Customer +201210364274 confirmed NID 26911112617825 and requested update for IMEI 490154203237046.,Customer +201210364274 confirmed NID 26911112617825 and requested update for IMEI 490154203237046.,Customer +201210364274 confirmed NID 26911112617825 and requested update for IMEI 490154203237046.,ar,2026-01-01 13:22:00
ID-00000048,ID-00000048,Branch,Customer +201510372193 confirmed NID 27006242717992 and requested update for IMEI 490154203237047.,Customer +201510372193 confirmed NID 27006242717992 and requested update for IMEI 490154203237047.,Customer +201510372193 confirmed NID 27006242717992 and requested update for IMEI 490154203237047.,en,2026-01-01 13:29:00
ID-00000049,ID-00000049,Call Center,Customer +201010380112 confirmed NID 27101092818169 and requested update for IMEI 490154203237048.,Customer +201010380112 confirmed NID 27101092818169 and requested update for IMEI 490154203237048.,Customer +201010380112 confirmed NID 27101092818169 and requested update for IMEI 490154203237048.,en,2026-01-01 13:36:00
ID-00000050,ID-00000050,Web,Customer +201110388031 confirmed NID 27208222918336 and requested update for IMEI 490154203237049.,Customer +201110388031 confirmed NID 27208222918336 and requested update for IMEI 490154203237049.,Customer +201110388031 confirmed NID 27208222918336 and requested update for IMEI 490154203237049.,ar,2026-01-01 13:43:00
ID-00000051,ID-00000051,Mobile App,Your OTP is 100050 for login to your account. Do not share it.,Your OTP is 100050 for login to your account. Do not share it.,Your OTP is 100050 for login to your account. Do not share it.,en,2026-01-01 13:50:00
ID-00000052,ID-00000052,Branch,Customer +201510403869 confirmed NID 27410203218670 and requested update for IMEI 490154203237051.,Customer +201510403869 confirmed NID 27410203218670 and requested update for IMEI 490154203237051.,Customer +201510403869 confirmed NID 27410203218670 and requested update for IMEI 490154203237051.,en,2026-01-01 13:57:00
ID-00000053,ID-00000053,Web,Customer +201010411788 confirmed NID 27505053318847 and requested update for IMEI 490154203237052.,Customer +201010411788 confirmed NID 27505053318847 and requested update for IMEI 490154203237052.,Customer +201010411788 confirmed NID 27505053318847 and requested update for IMEI 490154203237052.,en,2026-01-01 14:04:00
ID-00000054,ID-00000054,Web,Customer +201110419707 confirmed NID 27612183419014 and requested update for IMEI 490154203237053.,Customer +201110419707 confirmed NID 27612183419014 and requested update for IMEI 490154203237053.,Customer +201110419707 confirmed NID 27612183419014 and requested update for IMEI 490154203237053.,en,2026-01-01 14:11:00
ID-00000055,ID-00000055,Branch,Customer +201210427626 confirmed NID 27707033519181 and requested update for IMEI 490154203237054.,Customer +201210427626 confirmed NID 27707033519181 and requested update for IMEI 490154203237054.,Customer +201210427626 confirmed NID 27707033519181 and requested update for IMEI 490154203237054.,ar,2026-01-01 14:18:00
ID-00000056,ID-00000056,Web,Your OTP is 100055 for login to your account. Do not share it.,Your OTP is 100055 for login to your account. Do not share it.,Your OTP is 100055 for login to your account. Do not share it.,en,2026-01-01 14:25:00
ID-00000057,ID-00000057,Branch,Customer +201010443464 confirmed NID 27909010119525 and requested update for IMEI 490154203237056.,Customer +201010443464 confirmed NID 27909010119525 and requested update for IMEI 490154203237056.,Customer +201010443464 confirmed NID 27909010119525 and requested update for IMEI 490154203237056.,en,2026-01-01 14:32:00
ID-00000058,ID-00000058,Call Center,Customer +201110451383 confirmed NID 28004140219692 and requested update for IMEI 490154203237057.,Customer +201110451383 confirmed NID 28004140219692 and requested update for IMEI 490154203237057.,Customer +201110451383 confirmed NID 28004140219692 and requested update for IMEI 490154203237057.,ar,2026-01-01 14:39:00
ID-00000059,ID-00000059,Branch,Customer +201210459302 confirmed NID 28111270319869 and requested update for IMEI 490154203237058.,Customer +201210459302 confirmed NID 28111270319869 and requested update for IMEI 490154203237058.,Customer +201210459302 confirmed NID 28111270319869 and requested update for IMEI 490154203237058.,en,2026-01-01 14:46:00
ID-00000060,ID-00000060,Branch,Customer +201510467221 confirmed NID 28206120420036 and requested update for IMEI 490154203237059.,Customer +201510467221 confirmed NID 28206120420036 and requested update for IMEI 490154203237059.,Customer +201510467221 confirmed NID 28206120420036 and requested update for IMEI 490154203237059.,en,2026-01-01 14:53:00
ID-00000061,ID-00000061,Branch,Your OTP is 100060 for login to your account. Do not share it.,Your OTP is 100060 for login to your account. Do not share it.,Your OTP is 100060 for login to your account. Do not share it.,en,2026-01-01 15:00:00
ID-00000062,ID-00000062,Web,Customer +201110483059 confirmed NID 28408101220370 and requested update for IMEI 490154203237061.,Customer +201110483059 confirmed NID 28408101220370 and requested update for IMEI 490154203237061.,Customer +201110483059 confirmed NID 28408101220370 and requested update for IMEI 490154203237061.,en,2026-01-01 15:07:00
ID-00000063,ID-00000063,Branch,Customer +201210490978 confirmed NID 28503231320547 and requested update for IMEI 490154203237062.,Customer +201210490978 confirmed NID 28503231320547 and requested update for IMEI 490154203237062.,Customer +201210490978 confirmed NID 28503231320547 and requested update for IMEI 490154203237062.,en,2026-01-01 15:14:00
ID-00000064,ID-00000064,Web,Customer +201510498897 confirmed NID 28610081420714 and requested update for IMEI 490154203237063.,Customer +201510498897 confirmed NID 28610081420714 and requested update for IMEI 490154203237063.,Customer +201510498897 confirmed NID 28610081420714 and requested update for IMEI 490154203237063.,en,2026-01-01 15:21:00
ID-00000065,ID-00000065,Branch,Customer +201010506816 confirmed NID 28705211520881 and requested update for IMEI 490154203237064.,Customer +201010506816 confirmed NID 28705211520881 and requested update for IMEI 490154203237064.,Customer +201010506816 confirmed NID 28705211520881 and requested update for IMEI 490154203237064.,en,2026-01-01 15:28:00
ID-00000066,ID-00000066,Call Center,Your OTP is 100065 for login to your account. Do not share it.,Your OTP is 100065 for login to your account. Do not share it.,Your OTP is 100065 for login to your account. Do not share it.,en,2026-01-01 15:35:00
ID-00000067,ID-00000067,Web,Customer +201210522654 confirmed NID 28907191721225 and requested update for IMEI 490154203237066.,Customer +201210522654 confirmed NID 28907191721225 and requested update for IMEI 490154203237066.,Customer +201210522654 confirmed NID 28907191721225 and requested update for IMEI 490154203237066.,en,2026-01-01 15:42:00
ID-00000068,ID-00000068,Web,Customer +201510530573 confirmed NID 29002041821392 and requested update for IMEI 490154203237067.,Customer +201510530573 confirmed NID 29002041821392 and requested update for IMEI 490154203237067.,Customer +201510530573 confirmed NID 29002041821392 and requested update for IMEI 490154203237067.,ar,2026-01-01 15:49:00
ID-00000069,ID-00000069,Call Center,Customer +201010538492 confirmed NID 29109171921569 and requested update for IMEI 490154203237068.,Customer +201010538492 confirmed NID 29109171921569 and requested update for IMEI 490154203237068.,Customer +201010538492 confirmed NID 29109171921569 and requested update for IMEI 490154203237068.,ar,2026-01-01 15:56:00
ID-00000070,ID-00000070,Branch,Customer +201110546411 confirmed NID 29204022121736 and requested update for IMEI 490154203237069.,Customer +201110546411 confirmed NID 29204022121736 and requested update for IMEI 490154203237069.,Customer +201110546411 confirmed NID 29204022121736 and requested update for IMEI 490154203237069.,en,2026-01-01 16:03:00
ID-00000071,ID-00000071,Mobile App,Your OTP is 100070 for login to your account. Do not share it.,Your OTP is 100070 for login to your account. Do not share it.,Your OTP is 100070 for login to your account. Do not share it.,en,2026-01-01 16:10:00
ID-00000072,ID-00000072,Branch,Customer +201510562249 confirmed NID 29406282322070 and requested update for IMEI 490154203237071.,Customer +201510562249 confirmed NID 29406282322070 and requested update for IMEI 490154203237071.,Customer +201510562249 confirmed NID 29406282322070 and requested update for IMEI 490154203237071.,ar,2026-01-01 16:17:00
ID-00000073,ID-00000073,Call Center,Customer +201010570168 confirmed NID 29501132422247 and requested update for IMEI 490154203237072.,Customer +201010570168 confirmed NID 29501132422247 and requested update for IMEI 490154203237072.,Customer +201010570168 confirmed NID 29501132422247 and requested update for IMEI 490154203237072.,en,2026-01-01 16:24:00
ID-00000074,ID-00000074,Mobile App,Customer +201110578087 confirmed NID 29608262522414 and requested update for IMEI 490154203237073.,Customer +201110578087 confirmed NID 29608262522414 and requested update for IMEI 490154203237073.,Customer +201110578087 confirmed NID 29608262522414 and requested update for IMEI 490154203237073.,ar,2026-01-01 16:31:00
ID-00000075,ID-00000075,Call Center,Customer +201210586006 confirmed NID 29703112622581 and requested update for IMEI 490154203237074.,Customer +201210586006 confirmed NID 29703112622581 and requested update for IMEI 490154203237074.,Customer +201210586006 confirmed NID 29703112622581 and requested update for IMEI 490154203237074.,ar,2026-01-01 16:38:00
ID-00000076,ID-00000076,Call Center,Your OTP is 100075 for login to your account. Do not share it.,Your OTP is 100075 for login to your account. Do not share it.,Your OTP is 100075 for login to your account. Do not share it.,ar,2026-01-01 16:45:00
ID-00000077,ID-00000077,Call Center,Customer +201010601844 confirmed NID 29905092822925 and requested update for IMEI 490154203237076.,Customer +201010601844 confirmed NID 29905092822925 and requested update for IMEI 490154203237076.,Customer +201010601844 confirmed NID 29905092822925 and requested update for IMEI 490154203237076.,en,2026-01-01 16:52:00
ID-00000078,ID-00000078,Call Center,Customer +201110609763 confirmed NID 30012222923092 and requested update for IMEI 490154203237077.,Customer +201110609763 confirmed NID 30012222923092 and requested update for IMEI 490154203237077.,Customer +201110609763 confirmed NID 30012222923092 and requested update for IMEI 490154203237077.,en,2026-01-01 16:59:00
ID-00000079,ID-00000079,Mobile App,Customer +201210617682 confirmed NID 30107073123269 and requested update for IMEI 490154203237078.,Customer +201210617682 confirmed NID 30107073123269 and requested update for IMEI 490154203237078.,Customer +201210617682 confirmed NID 30107073123269 and requested update for IMEI 490154203237078.,ar,2026-01-01 17:06:00
ID-00000080,ID-00000080,Branch,Customer +201510625601 confirmed NID 30202203223436 and requested update for IMEI 490154203237079.,Customer +201510625601 confirmed NID 30202203223436 and requested update for IMEI 490154203237079.,Customer +201510625601 confirmed NID 30202203223436 and requested update for IMEI 490154203237079.,en,2026-01-01 17:13:00
ID-00000081,ID-00000081,Branch,Your OTP is 100080 for login to your account. Do not share it.,Your OTP is 100080 for login to your account. Do not share it.,Your OTP is 100080 for login to your account. Do not share it.,en,2026-01-01 17:20:00
ID-00000082,ID-00000082,Web,Customer +201110641439 confirmed NID 30404183423770 and requested update for IMEI 490154203237081.,Customer +201110641439 confirmed NID 30404183423770 and requested update for IMEI 490154203237081.,Customer +201110641439 confirmed NID 30404183423770 and requested update for IMEI 490154203237081.,ar,2026-01-01 17:27:00
ID-00000083,ID-00000083,Call Center,Customer +201210649358 confirmed NID 30511033523947 and requested update for IMEI 490154203237082.,Customer +201210649358 confirmed NID 30511033523947 and requested update for IMEI 490154203237082.,Customer +201210649358 confirmed NID 30511033523947 and requested update for IMEI 490154203237082.,en,2026-01-01 17:34:00
ID-00000084,ID-00000084,Mobile App,Customer +201510657277 confirmed NID 30606168824114 and requested update for IMEI 490154203237083.,Customer +201510657277 confirmed NID 30606168824114 and requested update for IMEI 490154203237083.,Customer +201510657277 confirmed NID 30606168824114 and requested update for IMEI 490154203237083.,en,2026-01-01 17:41:00
ID-00000085,ID-00000085,Mobile App,Customer +201010665196 confirmed NID 26501010124281 and requested update for IMEI 490154203237084.,Customer +201010665196 confirmed NID 26501010124281 and requested update for IMEI 490154203237084.,Customer +201010665196 confirmed NID 26501010124281 and requested update for IMEI 490154203237084.,en,2026-01-01 17:48:00
ID-00000086,ID-00000086,Branch,Your OTP is 100085 for login to your account. Do not share it.,Your OTP is 100085 for login to your account. Do not share it.,Your OTP is 100085 for login to your account. Do not share it.,en,2026-01-01 17:55:00
ID-00000087,ID-00000087,Call Center,Customer +201210681034 confirmed NID 26703270324625 and requested update for IMEI 490154203237086.,Customer +201210681034 confirmed NID 26703270324625 and requested update for IMEI 490154203237086.,Customer +201210681034 confirmed NID 26703270324625 and requested update for IMEI 490154203237086.,ar,2026-01-01 18:02:00
ID-00000088,ID-00000088,Web,Customer +201510688953 confirmed NID 26810120424792 and requested update for IMEI 490154203237087.,Customer +201510688953 confirmed NID 26810120424792 and requested update for IMEI 490154203237087.,Customer +201510688953 confirmed NID 26810120424792 and requested update for IMEI 490154203237087.,en,2026-01-01 18:09:00
ID-00000089,ID-00000089,Mobile App,Customer +201010696872 confirmed NID 26905251124969 and requested update for IMEI 490154203237088.,Customer +201010696872 confirmed NID 26905251124969 and requested update for IMEI 490154203237088.,Customer +201010696872 confirmed NID 26905251124969 and requested update for IMEI 490154203237088.,ar,2026-01-01 18:16:00
ID-00000090,ID-00000090,Call Center,Customer +201110704791 confirmed NID 27012101225136 and requested update for IMEI 490154203237089.,Customer +201110704791 confirmed NID 27012101225136 and requested update for IMEI 490154203237089.,Customer +201110704791 confirmed NID 27012101225136 and requested update for IMEI 490154203237089.,en,2026-01-01 18:23:00
ID-00000091,ID-00000091,Web,Your OTP is 100090 for login to your account. Do not share it.,Your OTP is 100090 for login to your account. Do not share it.,Your OTP is 100090 for login to your account. Do not share it.,ar,2026-01-01 18:30:00
ID-00000092,ID-00000092,Web,Customer +201510720629 confirmed NID 27202081425470 and requested update for IMEI 490154203237091.,Customer +201510720629 confirmed NID 27202081425470 and requested update for IMEI 490154203237091.,Customer +201510720629 confirmed NID 27202081425470 and requested update for IMEI 490154203237091.,ar,2026-01-01 18:37:00
ID-00000093,ID-00000093,Mobile App,Customer +201010728548 confirmed NID 27309211525647 and requested update for IMEI 490154203237092.,Customer +201010728548 confirmed NID 27309211525647 and requested update for IMEI 490154203237092.,Customer +201010728548 confirmed NID 27309211525647 and requested update for IMEI 490154203237092.,en,2026-01-01 18:44:00
ID-00000094,ID-00000094,Branch,Customer +201110736467 confirmed NID 27404061625814 and requested update for IMEI 490154203237093.,Customer +201110736467 confirmed NID 27404061625814 and requested update for IMEI 490154203237093.,Customer +201110736467 confirmed NID 27404061625814 and requested update for IMEI 490154203237093.,en,2026-01-01 18:51:00
ID-00000095,ID-00000095,Branch,Customer +201210744386 confirmed NID 27511191725981 and requested update for IMEI 490154203237094.,Customer +201210744386 confirmed NID 27511191725981 and requested update for IMEI 490154203237094.,Customer +201210744386 confirmed NID 27511191725981 and requested update for IMEI 490154203237094.,en,2026-01-01 18:58:00
ID-00000096,ID-00000096,Call Center,Your OTP is 100095 for login to your account. Do not share it.,Your OTP is 100095 for login to your account. Do not share it.,Your OTP is 100095 for login to your account. Do not share it.,en,2026-01-01 19:05:00
ID-00000097,ID-00000097,Mobile App,Customer +201010760224 confirmed NID 27701171926325 and requested update for IMEI 490154203237096.,Customer +201010760224 confirmed NID 27701171926325 and requested update for IMEI 490154203237096.,Customer +201010760224 confirmed NID 27701171926325 and requested update for IMEI 490154203237096.,en,2026-01-01 19:12:00
ID-00000098,ID-00000098,Call Center,Customer +201110768143 confirmed NID 27808022126492 and requested update for IMEI 490154203237097.,Customer +201110768143 confirmed NID 27808022126492 and requested update for IMEI 490154203237097.,Customer +201110768143 confirmed NID 27808022126492 and requested update for IMEI 490154203237097.,en,2026-01-01 19:19:00
