wallet_account_id,wallet_msisdn,customer_id,eg_national_id,kyc_full_name,wallet_provider,wallet_pin_hash,last_login_ip,device_imei,status
ID-00000044,01192478463,ID-00000044,ID-00000044,Omar Fouad Abdelrahman,Orange Cash,d874a2297e96dfab6fa7b706918b7cfcba93d76f16c160ab39bae94e41fd7b19,113.60.94.160,490154203237043,closed
ID-00000045,01099022025,ID-00000045,ID-00000045,Youssef Ibrahim Nassar,Orange Cash,8ff41fbd493ad2d97bc16b9b28a6ab72c707cbf78d8c08b4cbb085ebd11cfcd3,8.57.162.232,490154203237044,active
ID-00000046,01541090342,ID-00000046,ID-00000046,Mariam Khaled Gaber,WE Pay,3204bf406cec61a9f7659459cd3e24ee0998501b95dabd243f73629f59545892,234.180.210.19,490154203237045,pending
ID-00000047,01027085502,ID-00000047,ID-00000047,Nour Nabil Mahfouz,Orange Cash,f4ac42601ea3f5496cb69439511ce78459eb5654a648caf822970f16a737c48b,217.140.145.191,490154203237046,suspended
ID-00000048,01042896045,ID-00000048,ID-00000048,Salma Ali Darwish,CIB Smart Wallet,ab6990241658d3aa38bbef57c8c63f9c47b5c994759d86563e9923dc6805dc01,198.240.81.62,490154203237047,closed
ID-00000049,01164123015,ID-00000049,ID-00000049,Hana Samir Zaki,Etisalat Cash,53d92090a1d540789a535844b5e39ade2228b2ebc297aa7f36aff56c0f726b83,142.17.240.237,490154203237048,active
ID-00000050,01192567672,ID-00000050,ID-00000050,Farida Adel Shoukry,Etisalat Cash,0db3e8eb3d3c0320441328e963907397d5b6b947d342c8f813bda1ee3c65a9ce,221.188.67.131,490154203237049,pending
ID-00000051,01085014235,ID-00000051,ID-00000051,Ahmed Hassan ElSayed,WE Pay,ea61ac27d241b7ed450ff05d376338dcb0c7cf852c3d8397041514355f0fc804,193.209.96.97,490154203237050,suspended
ID-00000052,01095554472,ID-00000052,ID-00000052,Mohamed Mostafa Kamel,CIB Smart Wallet,713be41a0d5c4758222e69983b3238b0c2ad61c345df081f3bf202350f30035e,19.190.240.31,490154203237051,closed
ID-00000053,01074210305,ID-00000053,ID-00000053,Mahmoud Tarek Fathy,WE Pay,68df0ac33cda888f9a6b940dc1af6c16521d6ce79bb0b6e7bc5e8b15643b4dd5,206.26.110.97,490154203237052,active
ID-00000054,01158575369,ID-00000054,ID-00000054,Omar Fouad Abdelrahman,Orange Cash,71c7dd5c731634450a67d3339591055219c9a6cf89e9d7c80ef71c92a5b74d94,224.176.238.123,490154203237053,pending
ID-00000055,01285945169,ID-00000055,ID-00000055,Youssef Ibrahim Nassar,Orange Cash,9164df80ec12e68902406082bdaf203910a83e8d304efa01058f025172c48540,22.163.66.115,490154203237054,suspended
ID-00000056,01120206535,ID-00000056,ID-00000056,Mariam Khaled Gaber,Vodafone Cash,d5b00ddbb193c801d6ab11aba3968e9205956cf12bec8cdbcbd816ea1a212cfc,50.185.215.67,490154203237055,closed
ID-00000057,01057697403,ID-00000057,ID-00000057,Nour Nabil Mahfouz,CIB Smart Wallet,194f12da2b12f0746df4eaa571d45695fc43f8cfbcf21d02c18933b3c69c70d8,253.76.96.117,490154203237056,active
ID-00000058,01596273753,ID-00000058,ID-00000058,Salma Ali Darwish,Vodafone Cash,b5e6656dfa668f38c798bed3493ad418cc1070f5f4e1f5304fd6ba8e2937638e,101.90.251.2,490154203237057,pending
ID-00000059,01559035254,ID-00000059,ID-00000059,Hana Samir Zaki,WE Pay,24db5791b13f74e1d21b04512f5abc719a4fd407a3250970f57538bfd3138001,30.190.174.210,490154203237058,suspended
ID-00000060,01150910510,ID-00000060,ID-00000060,Farida Adel Shoukry,Vodafone Cash,7ba5eabcb5a28f4f89d12e418e1156acfa4d61438ae2ca9b27e2a1470c432317,15.130.1.202,490154203237059,closed
ID-00000061,01542137357,ID-00000061,ID-00000061,Ahmed Hassan ElSayed,Etisalat Cash,900c81b1be2695b6a37ea4acd4f4169437620e4243064bd27dcffc341febd567,230.25.135.90,490154203237060,active
ID-00000062,01175007520,ID-00000062,ID-00000062,Mohamed Mostafa Kamel,WE Pay,b20775791ca0f242eca3bf3fbf14f8234265cf88c58ccc9348807333fb82f5de,110.73.200.128,490154203237061,pending
ID-00000063,01010053699,ID-00000063,ID-00000063,Mahmoud Tarek Fathy,WE Pay,b359a86e265b1f92039472298c6c6c423c7832ed235d1613cce454dae5c4c776,153.104.138.197,490154203237062,suspended
ID-00000064,01137232644,ID-00000064,ID-00000064,Omar Fouad Abdelrahman,Vodafone Cash,e6375a87f8cbb27a795c26680b164a70e3b93982abacc84ff98dc8a627732b5c,46.73.205.61,490154203237063,closed
ID-00000065,01117387881,ID-00000065,ID-00000065,Youssef Ibrahim Nassar,WE Pay,30f75b0ae8ecc4618882160a2e5ef3bc609578ab5de279350842d5af4f01edfb,200.60.94.199,490154203237064,active
ID-00000066,01587975007,ID-00000066,ID-00000066,Mariam Khaled Gaber,Vodafone Cash,ad4ef15d76c7d5836259818fb572b65aa860468c7a5bb60e69d355ae0b82b308,96.180.47.98,490154203237065,pending
ID-00000067,01294388235,ID-00000067,ID-00000067,Nour Nabil Mahfouz,CIB Smart Wallet,b91deece5c6405b4de22bb7f32cb69dfb6627b5b3ee78e04cfaf5e87fe5f5d5f,19.98.87.140,490154203237066,suspended
ID-00000068,01258601561,ID-00000068,ID-00000068,Salma Ali Darwish,WE Pay,f3d270f35b01128cc9762bb3c31ab01c39e780803f3e15b0c103d8d50a37960a,101.138.150.252,490154203237067,closed
ID-00000069,01556795278,ID-00000069,ID-00000069,Hana Samir Zaki,Vodafone Cash,d5ff8310dd122fa0bc92b6682e576bfbfec6e1fd36f8f39ab55c71efa4b45e79,68.103.1.207,490154203237068,active
ID-00000070,01014914087,ID-00000070,ID-00000070,Farida Adel Shoukry,WE Pay,4955bbeb842fe926cfde4a4e177900eb6f5467554f1369c06ec5e6550e4ecef5,27.179.66.81,490154203237069,pending
ID-00000071,01066311971,ID-00000071,ID-00000071,Ahmed Hassan ElSayed,CIB Smart Wallet,396c86997ecbe438ef40f55485cd5d34df2e268b1ad19db7e0704a3fcef86aa5,138.231.241.245,490154203237070,suspended
ID-00000072,01160507723,ID-00000072,ID-00000072,Mohamed Mostafa Kamel,Vodafone Cash,4c65101931ab0018c449a2adc10f9b73e89e406d71db9452196e772666f0da36,195.120.49.30,490154203237071,closed
ID-00000073,01095468659,ID-00000073,ID-00000073,Mahmoud Tarek Fathy,Etisalat Cash,3ed86d2b0350498e4b61e80d7becfda23df136138f8607b23d824bf6cf91635f,119.54.230.37,490154203237072,active
ID-00000074,01061230950,ID-00000074,ID-00000074,Omar Fouad Abdelrahman,Vodafone Cash,45c5e4758d32441d9469c27a45201606469af030b12a1198ff2b38a02b042f6f,214.1.189.217,490154203237073,pending
ID-00000075,01131036890,ID-00000075,ID-00000075,Youssef Ibrahim Nassar,Etisalat Cash,d1fc99340b398809edf1752a3aeee5ea90f61972ebcaeec2a22277d697dfbbee,107.146.196.112,490154203237074,suspended
ID-00000076,01275058514,ID-00000076,ID-00000076,Mariam Khaled Gaber,CIB Smart Wallet,fdce40c94329732b91bfe14308c9638125b99572751a79295eae45d16a113496,132.193.219.204,490154203237075,closed
ID-00000077,01577347009,ID-00000077,ID-00000077,Nour Nabil Mahfouz,WE Pay,a5452df22b1f86830f7a6d2b1b9979fd1cb08fe5aed1f47501f1c225fce7e4ed,236.63.60.117,490154203237076,active
ID-00000078,01112322004,ID-00000078,ID-00000078,Salma Ali Darwish,Vodafone Cash,ff5894be8d47038b84f348fae59905752f67d6f482349c5afc689781fc6a2da5,12.194.206.202,490154203237077,pending
ID-00000079,01008611516,ID-00000079,ID-00000079,Hana Samir Zaki,Orange Cash,4f61578e029543d6fb0b0a211dcc310080d88567b02c1dce0722775369ca76dc,5.248.235.211,490154203237078,suspended
ID-00000080,01545715690,ID-00000080,ID-00000080,Farida Adel Shoukry,Etisalat Cash,f6988e8cb839201e1c2e897843567d4369e5ff414a03283b794191756e327a80,101.234.150.92,490154203237079,closed
ID-00000081,01094066902,ID-00000081,ID-00000081,Ahmed Hassan ElSayed,CIB Smart Wallet,3a909c3bdad484386c80011027ec184d2d053539ea46fdb258425c16e7fc7b59,36.80.140.158,490154203237080,active
ID-00000082,01010710675,ID-00000082,ID-00000082,Mohamed Mostafa Kamel,Orange Cash,9d720267462ec06b90a1e7c8856a0c366a1466cd20dbc035f0562863c46ffa56,190.116.12.24,490154203237081,pending
ID-00000083,01127205607,ID-00000083,ID-00000083,Mahmoud Tarek Fathy,Etisalat Cash,4e54c7cab275e012808fdda8e1d225896093a93e264fe8653536de95321f114f,16.158.51.254,490154203237082,suspended
ID-00000084,01165270065,ID-00000084,ID-00000084,Omar Fouad Abdelrahman,WE Pay,0da5a3e8c8787de0f4759ea136309e65847652cd32b1ad5393a533755e160a30,155.204.236.147,490154203237083,closed
ID-00000085,01503897362,ID-00000085,ID-00000085,Youssef Ibrahim Nassar,CIB Smart Wallet,db7ce18f65562f58d5dfd9838f7e48d02be2e7487534997c9891a912a56aee9a,44.1.100.107,490154203237084,active
ID-00000086,01511640260,ID-00000086,ID-00000086,Mariam Khaled Gaber,Orange Cash,79b07a06fc711df7488512a7894efda50d2a9b7061396acf80f7fba40661ebb9,58.195.83.159,490154203237085,pending
ID-00000087,01597676503,ID-00000087,ID-00000087,Nour Nabil Mahfouz,WE Pay,d169111f9a44d27046783532f4ff2fd8370ce438a06d0d38157c219230cc5248,21.146.63.196,490154203237086,suspended
ID-00000088,01102709563,ID-00000088,ID-00000088,Salma Ali Darwish,WE Pay,9bc5092e2e097e5da244225753be1118db4e70967928a51f4d3b03995124c7a2,156.94.199.15,490154203237087,closed
ID-00000089,01036021276,ID-00000089,ID-00000089,Hana Samir Zaki,WE Pay,5881afe53aedcd0c86b32d9f1d24710653e13fb1b82494e55e23cd0e336a8b85,134.184.244.165,490154203237088,active
ID-00000090,01203025483,ID-00000090,ID-00000090,Farida Adel Shoukry,Orange Cash,3a853c75bda3043d5d136dd0f8ab2a8106a293c297967587395a7441d30071cc,130.211.125.111,490154203237089,pending
ID-00000091,01268826144,ID-00000091,ID-00000091,Ahmed Hassan ElSayed,Orange Cash,4958efcb8f4e68751b4aa9e30aad4d76096f94b2cc81f84658f39f3b76855b1f,164.167.204.107,490154203237090,suspended
ID-00000092,01543830268,ID-00000092,ID-00000092,Mohamed Mostafa Kamel,Etisalat Cash,9e6bd4233fb1c4237fd7c0019be061d9b473aa967e010b6f8ab4d0ab30b001aa,153.37.151.219,490154203237091,closed
ID-00000093,01128446490,ID-00000093,ID-00000093,Mahmoud Tarek Fathy,Orange Cash,44cf35f13006344ac78f2f10d825f10d49c12f11ebc15b69c86375f43299c8b2,238.222.135.17,490154203237092,active
ID-00000094,01565982890,ID-00000094,ID-00000094,Omar Fouad Abdelrahman,Etisalat Cash,5f49907292b9d433ac27008d0548f67c11d8345c5eb66f1213c1337d8b493b4a,107.198.19.10,490154203237093,pending
ID-00000095,01159583486,ID-00000095,ID-00000095,Youssef Ibrahim Nassar,Orange Cash,7a8fd4b5187f529313e52930154ad65eaeaec5b88f4991eaa543c461c6f5529a,1.69.174.77,490154203237094,suspended
ID-00000096,01106812413,ID-00000096,ID-00000096,Mariam Khaled Gaber,Orange Cash,7decb5715fa83c91887e5e518d3a1a5df8d1e9f673cf0970cb58311d603b5824,90.225.16.228,490154203237095,closed
ID-00000097,01081665287,ID-00000097,ID-00000097,Nour Nabil Mahfouz,Vodafone Cash,fc24838f65a4335940b8e53fc1b21aee587779f3d85f2c878ca6202fa5b9c9f3,202.117.212.243,490154203237096,active
ID-00000098,01150809258,ID-00000098,ID-00000098,Salma Ali Darwish,Vodafone Cash,fce0410a9271ddf71d53fcdf1308e76ed7a2199e800bcf6170eaf67a5ad49993,70.62.35.140,490154203237097,pending
ID-00000099,01159135414,ID-00000099,ID-00000099,Hana Samir Zaki,Orange Cash,bc91457c26587e72621ab8a87e4ac587c27dd0be6127937f138c7bc1e271665b,2.27.75.129,490154203237098,suspended
ID-00000100,01270163929,ID-00000100,ID-00000100,Farida Adel Shoukry,Etisalat Cash,74f43870619812f6d3016dcc3419d8885867926c9a9f93d9ecadd6dfe502c367,187.253.109.123,490154203237099,closed
ID-00000101,01156101645,ID-00000101,ID-00000101,Ahmed Hassan ElSayed,Vodafone Cash,53b2904bb0cc4692adf756cfcdbddaba67ba2b5c0449394474b801c06ed1c9f6,11.42.7.144,490154203237100,active
ID-00000102,01146920082,ID-00000102,ID-00000102,Mohamed Mostafa Kamel,CIB Smart Wallet,adcc465ab6beee7b69bd6932f641f0707ac19a664f52e2aa5878f02fb4f843ef,63.92.193.180,490154203237101,pending
ID-00000103,01033825785,ID-00000103,ID-00000103,Mahmoud Tarek Fathy,WE Pay,caea51a87dc990a1a5774638a0e4e7ee717797642eb6a5bea6c56cb5e917f97a,247.189.73.26,490154203237102,suspended
ID-00000104,01538205337,ID-00000104,ID-00000104,Omar Fouad Abdelrahman,CIB Smart Wallet,6ff62d1c5d70cb2b36958163c70e0f8cc3deeab98f18b31c1a4ba538ce81988a,70.97.211.64,490154203237103,closed
ID-00000105,01123031942,ID-00000105,ID-00000105,Youssef Ibrahim Nassar,Orange Cash,33318895d7a53f641617204f3ac8fb7bcb81ee6385dfb9722867b1ad1605d707,199.50.3.249,490154203237104,active
ID-00000106,01130765483,ID-00000106,ID-00000106,Mariam Khaled Gaber,Etisalat Cash,d49113435c49b8eb01120d0f834864aa12c41ccf159fd5f37ccbd8c4b92f1e5f,141.147.153.65,490154203237105,pending
ID-00000107,01274908888,ID-00000107,ID-00000107,Nour Nabil Mahfouz,CIB Smart Wallet,ba49f7b61474b1097af0ea1bbc034e2580b7f5ec73f40ee9f6c8e18f46504081,86.44.75.219,490154203237106,suspended
ID-00000108,01192249814,ID-00000108,ID-00000108,Salma Ali Darwish,Etisalat Cash,5923c591b233d8919cd590ac0664042eb07bf6ba30f5815f4abde4b07a28b8c6,179.46.161.155,490154203237107,closed
ID-00000109,01072266311,ID-00000109,ID-00000109,Hana Samir Zaki,CIB Smart Wallet,2526ba6b58bf1588c1913dbfbbbe0addad156f00c46e3d5326f125662b618cdf,182.12.75.88,490154203237108,active
ID-00000110,01116587802,ID-00000110,ID-00000110,Farida Adel Shoukry,CIB Smart Wallet,ba022d0f139c35e178a30dd4f4e8b2670c74454c631b39822bac4ae33f59fbb5,231.175.243.133,490154203237109,pending
ID-00000111,01101038870,ID-00000111,ID-00000111,Ahmed Hassan ElSayed,WE Pay,c1bcd83df62e1d88c1099a57fdfecb1b9a4bdb9f14f71d5d373a567b5591a266,191.252.59.51,490154203237110,suspended
ID-00000112,01023179235,ID-00000112,ID-00000112,Mohamed Mostafa Kamel,Vodafone Cash,01921f750ae037c4206dcb43f4a6856cb753bfaf48e01bfbe21c88efb411e164,30.150.134.252,490154203237111,closed
ID-00000113,01032178458,ID-00000113,ID-00000113,Mahmoud Tarek Fathy,WE Pay,08e7118f6a40567df29ab53a65cf60a8203630501f542f672a46810a732933e0,102.176.212.130,490154203237112,active
ID-00000114,01059403609,ID-00000114,ID-00000114,Omar Fouad Abdelrahman,WE Pay,f193495a49901dafe7b36c147a4bf3208aa39f5d57727f288df8d70dd5b3d4be,59.197.215.120,490154203237113,pending
ID-00000115,01096186385,ID-00000115,ID-00000115,Youssef Ibrahim Nassar,WE Pay,20cce1bedd30d3a4da9b5a307a06726c9275d996988a9b12dd124b9a15b9e5fb,86.129.110.83,490154203237114,suspended
ID-00000116,01216825266,ID-00000116,ID-00000116,Mariam Khaled Gaber,CIB Smart Wallet,ba95d9d7e077deaff00143df67ced49a1cbd8bdaa324e167d73fdca70b9edc14,183.226.79.72,490154203237115,closed
ID-00000117,01282112843,ID-00000117,ID-00000117,Nour Nabil Mahfouz,Orange Cash,9ad96c4fdfd9d291fe70795d55a5a4cd1471896cce618c5ce08ad4e9c27e172b,244.51.212.171,490154203237116,active
ID-00000118,01242244626,ID-00000118,ID-00000118,Salma Ali Darwish,Vodafone Cash,6ef6702a6746caa93f5961ca80fc3e93b3cc4635b88b133e332ff5faf333f88e,191.120.250.5,490154203237117,pending
ID-00000119,01564371360,ID-00000119,ID-00000119,Hana Samir Zaki,CIB Smart Wallet,fc5bc42a19d189760afb26581151e111aa09a398b41fa0c83e3e25011b149e7f,244.225.43.88,490154203237118,suspended
ID-00000120,01593089360,ID-00000120,ID-00000120,Farida Adel Shoukry,Orange Cash,6e411baef056d946bad9342df80b9196533a7ed13bff30e6730cdd08c58d69fe,58.155.23.183,490154203237119,closed
ID-00000121,01209834650,ID-00000121,ID-00000121,Ahmed Hassan ElSayed,WE Pay,72203c1d421646b54c45fd7640ac9c8e66ccea17cdfc2aefeb7b9dc44f333457,51.173.145.47,490154203237120,active
ID-00000122,01081380387,ID-00000122,ID-00000122,Mohamed Mostafa Kamel,Orange Cash,3a18f3f7aaee4e3d51520fa375d09ba324e3cc7b9d8efcb39935ced815211330,91.49.8.27,490154203237121,pending
ID-00000123,01170452833,ID-00000123,ID-00000123,Mahmoud Tarek Fathy,Vodafone Cash,5c27904e94295e54a3f4a9bd12bd1105529ef8d5397cce316bc68be6a0918101,188.51.184.46,490154203237122,suspended
ID-00000124,01139751969,ID-00000124,ID-00000124,Omar Fouad Abdelrahman,Vodafone Cash,eb7b093444131dfd10101441f10f7d882ac2cad401bdca8520ac91ce705404b3,183.242.243.211,490154203237123,closed
ID-00000125,01099529655,ID-00000125,ID-00000125,Youssef Ibrahim Nassar,CIB Smart Wallet,0f4807b0382e3986f6d77a5cd5378218a64c7704609839daa351114ada8e80f6,204.131.245.179,490154203237124,active
ID-00000126,01550072942,ID-00000126,ID-00000126,Mariam Khaled Gaber,Vodafone Cash,79be054a1a798987c056575c501efa8490655736507eaabf164757460cf977d4,50.172.241.195,490154203237125,pending
ID-00000127,01023672224,ID-00000127,ID-00000127,Nour Nabil Mahfouz,Orange Cash,723b109f0924f14c546554f8fbf7a834c2f2eed7873efeba13b00783dfd520d4,201.81.249.135,490154203237126,suspended
ID-00000128,01572717416,ID-00000128,ID-00000128,Salma Ali Darwish,CIB Smart Wallet,2235dd9dfb631b7ee463451d5c22defdff20556a19fdb2e7a2d74fbfa0f22e48,14.1.98.39,490154203237127,closed
ID-00000129,01278445590,ID-00000129,ID-00000129,Hana Samir Zaki,Orange Cash,47b52c7fb32f602064306c788352fa0912cde872898459e9530018180c6dbde7,157.147.207.25,490154203237128,active
