risk_profile_id,customer_id,criminal_record_reference,health_insurance_id,medical_record_number,biometric_template_ref,religion,political_affiliation,children_data_flag
ID-00000108,ID-00000108,CR-40838,ID-00000108,MRN-100107,676c32fd-ce3e-4df8-a57d-520ca68f1c98,Prefer not to say,SDN,child_profile_flag
ID-00000109,ID-00000109,CR-38292,ID-00000109,MRN-100108,60adf853-2e6b-4afe-8266-8f27c498229d,Muslim,JOR,guardian_verified_minor
ID-00000110,ID-00000110,CR-33142,ID-00000110,MRN-100109,565e55fc-2c52-4538-8540-b126daf62d20,Christian,PSE,school_delivery_contact
ID-00000111,ID-00000111,CR-37410,ID-00000111,MRN-100110,2a9f429e-c67d-4534-b015-9fff6ce09743,Prefer not to say,EGY,child_profile_flag
ID-00000112,ID-00000112,CR-59165,ID-00000112,MRN-100111,3f846653-f218-48ed-8fcc-b7973a06bd65,Muslim,SYR,guardian_verified_minor
ID-00000113,ID-00000113,CR-96372,ID-00000113,MRN-100112,74dcdf2d-2b8a-4478-ac5f-92999399f094,Christian,SDN,school_delivery_contact
ID-00000114,ID-00000114,CR-38323,ID-00000114,MRN-100113,73e80b59-b26d-451e-9317-f770b06b3721,Prefer not to say,JOR,child_profile_flag
ID-00000115,ID-00000115,CR-32917,ID-00000115,MRN-100114,2b1a0e36-da2a-4044-a093-890088aebd7a,Muslim,PSE,guardian_verified_minor
ID-00000116,ID-00000116,CR-73260,ID-00000116,MRN-100115,91622be6-3774-4ed3-9a36-20a80e1baa96,Christian,EGY,school_delivery_contact
ID-00000117,ID-00000117,CR-34796,ID-00000117,MRN-100116,ee511b22-6d66-48d2-b3d7-f42f81abbbda,Prefer not to say,SYR,child_profile_flag
ID-00000118,ID-00000118,CR-73605,ID-00000118,MRN-100117,63895c01-6f3e-45e9-8804-a071f42b3ba4,Muslim,SDN,guardian_verified_minor
ID-00000119,ID-00000119,CR-56180,ID-00000119,MRN-100118,ab39f462-7e0d-4677-94bd-75621265f319,Christian,JOR,school_delivery_contact
ID-00000120,ID-00000120,CR-50234,ID-00000120,MRN-100119,b3f41d5a-d332-4b16-a702-97aabed8418c,Prefer not to say,PSE,child_profile_flag
ID-00000121,ID-00000121,CR-28645,ID-00000121,MRN-100120,88e92f7d-f404-4c22-9ddb-ddd236d025ae,Muslim,EGY,guardian_verified_minor
ID-00000122,ID-00000122,CR-48059,ID-00000122,MRN-100121,5bd0b8b9-ec0b-482e-9a5f-bee840538314,Christian,SYR,school_delivery_contact
ID-00000123,ID-00000123,CR-21075,ID-00000123,MRN-100122,ea2693b0-e3b2-41bb-83f3-d9d0e68377bc,Prefer not to say,SDN,child_profile_flag
ID-00000124,ID-00000124,CR-38172,ID-00000124,MRN-100123,400c7740-11bd-4178-813d-aa31598b84d1,Muslim,JOR,guardian_verified_minor
ID-00000125,ID-00000125,CR-62238,ID-00000125,MRN-100124,6e701288-c380-41d4-ac1f-87c3e616b956,Christian,PSE,school_delivery_contact
ID-00000126,ID-00000126,CR-69675,ID-00000126,MRN-100125,1f689e56-55e6-455d-968a-49c97b6a525c,Prefer not to say,EGY,child_profile_flag
ID-00000127,ID-00000127,CR-85981,ID-00000127,MRN-100126,72a853aa-73c8-4d21-93c0-2c5575eeb142,Muslim,SYR,guardian_verified_minor
ID-00000128,ID-00000128,CR-31968,ID-00000128,MRN-100127,bd8bf6e8-b5c8-4b57-880b-0fa6faf16007,Christian,SDN,school_delivery_contact
ID-00000129,ID-00000129,CR-45519,ID-00000129,MRN-100128,208ee382-c1cf-41cd-ab89-44e3cde4e5bd,Prefer not to say,JOR,child_profile_flag
ID-00000130,ID-00000130,CR-75455,ID-00000130,MRN-100129,1c12189c-ccf6-4ab8-af65-99db3d5ff072,Muslim,PSE,guardian_verified_minor
ID-00000131,ID-00000131,CR-14276,ID-00000131,MRN-100130,5762ae7e-2d76-4ad1-86da-b8010724cfc7,Christian,EGY,school_delivery_contact
ID-00000132,ID-00000132,CR-52101,ID-00000132,MRN-100131,b3f96251-4fc9-4785-a1ac-aae86de8cabd,Prefer not to say,SYR,child_profile_flag
ID-00000133,ID-00000133,CR-55088,ID-00000133,MRN-100132,606a5efa-537d-46ec-845c-7a9f118a04d2,Muslim,SDN,guardian_verified_minor
ID-00000134,ID-00000134,CR-46459,ID-00000134,MRN-100133,9ebe5716-2096-40c8-856e-4a23110a2627,Christian,JOR,school_delivery_contact
ID-00000135,ID-00000135,CR-58750,ID-00000135,MRN-100134,114b06f6-58dd-426b-af78-4b060349dcab,Prefer not to say,PSE,child_profile_flag
ID-00000136,ID-00000136,CR-50704,ID-00000136,MRN-100135,ece98ad0-7076-4441-a47a-5ffe265bdfaf,Muslim,EGY,guardian_verified_minor
ID-00000137,ID-00000137,CR-64185,ID-00000137,MRN-100136,352e2cda-3efb-4187-a879-b6767012612e,Christian,SYR,school_delivery_contact
ID-00000138,ID-00000138,CR-93709,ID-00000138,MRN-100137,e2ade038-0801-4e22-b1c0-b35bb3f16bb2,Prefer not to say,SDN,child_profile_flag
ID-00000139,ID-00000139,CR-30911,ID-00000139,MRN-100138,e1dcdabd-5f27-40b7-959e-c50cc7101ce3,Muslim,JOR,guardian_verified_minor
ID-00000140,ID-00000140,CR-86141,ID-00000140,MRN-100139,37d49011-b5e9-4eae-a272-180e74b05cbd,Christian,PSE,school_delivery_contact
ID-00000141,ID-00000141,CR-81911,ID-00000141,MRN-100140,1907cf42-649d-4072-8b40-8b774eea9299,Prefer not to say,EGY,child_profile_flag
ID-00000142,ID-00000142,CR-80679,ID-00000142,MRN-100141,9fd47df9-821a-4cef-b4c9-78ced76ec634,Muslim,SYR,guardian_verified_minor
ID-00000143,ID-00000143,CR-72476,ID-00000143,MRN-100142,57c296d3-469e-4c5f-a9cf-c44e3e30dc6a,Christian,SDN,school_delivery_contact
ID-00000144,ID-00000144,CR-95246,ID-00000144,MRN-100143,39b6f436-132e-4f23-935a-8ddd59b75440,Prefer not to say,JOR,child_profile_flag
ID-00000145,ID-00000145,CR-44866,ID-00000145,MRN-100144,4d58903d-df16-4417-bee3-db616a12773c,Muslim,PSE,guardian_verified_minor
ID-00000146,ID-00000146,CR-43608,ID-00000146,MRN-100145,f0c010a6-1b0a-4bb3-bd8c-03fc1386e5ae,Christian,EGY,school_delivery_contact
ID-00000147,ID-00000147,CR-14136,ID-00000147,MRN-100146,09835ebd-8dbc-47ba-acd8-9dd08211b3b6,Prefer not to say,SYR,child_profile_flag
ID-00000148,ID-00000148,CR-28829,ID-00000148,MRN-100147,3cfa8ad0-11df-4e25-9310-29b1390e3130,Muslim,SDN,guardian_verified_minor
ID-00000149,ID-00000149,CR-83319,ID-00000149,MRN-100148,6eb6a8f7-9760-4878-a251-27486833a8d1,Christian,JOR,school_delivery_contact
ID-00000150,ID-00000150,CR-85632,ID-00000150,MRN-100149,2e2e5665-1d62-4ed6-bb54-0a468efb6ba1,Prefer not to say,PSE,child_profile_flag
ID-00000151,ID-00000151,CR-68419,ID-00000151,MRN-100150,cdc47fa3-9c44-4b75-8d0d-aee3fc3bb7d9,Muslim,EGY,guardian_verified_minor
ID-00000152,ID-00000152,CR-40579,ID-00000152,MRN-100151,d92af608-591e-4878-9631-22af6e4b3e3f,Christian,SYR,school_delivery_contact
ID-00000153,ID-00000153,CR-99066,ID-00000153,MRN-100152,72e1a4ce-8820-4700-996f-935062015cbb,Prefer not to say,SDN,child_profile_flag
ID-00000154,ID-00000154,CR-28766,ID-00000154,MRN-100153,a21eca5f-93f4-4dfc-8535-062e74f79b71,Muslim,JOR,guardian_verified_minor
ID-00000155,ID-00000155,CR-10805,ID-00000155,MRN-100154,ac0c2919-a118-49b1-9769-760aa089a59d,Christian,PSE,school_delivery_contact
ID-00000156,ID-00000156,CR-35997,ID-00000156,MRN-100155,08bbcc22-cdd5-4181-9f91-8c44830b9020,Prefer not to say,EGY,child_profile_flag
ID-00000157,ID-00000157,CR-19012,ID-00000157,MRN-100156,2245d958-4c87-43b1-b90b-8672be785424,Muslim,SYR,guardian_verified_minor
ID-00000158,ID-00000158,CR-49841,ID-00000158,MRN-100157,3077bce4-a11f-425b-897c-e540be496e4e,Christian,SDN,school_delivery_contact
ID-00000159,ID-00000159,CR-87349,ID-00000159,MRN-100158,1b829e9d-2d9b-42b6-be75-58586706e43f,Prefer not to say,JOR,child_profile_flag
ID-00000160,ID-00000160,CR-19247,ID-00000160,MRN-100159,117983ff-db1e-4b1b-bd6a-44fb7f76c75c,Muslim,PSE,guardian_verified_minor
ID-00000161,ID-00000161,CR-96936,ID-00000161,MRN-100160,c7ed3f54-844b-456f-a18a-ba801a2cb5f5,Christian,EGY,school_delivery_contact
ID-00000162,ID-00000162,CR-67503,ID-00000162,MRN-100161,d82beb4a-ae5c-4b51-abda-ad50583dce99,Prefer not to say,SYR,child_profile_flag
ID-00000163,ID-00000163,CR-41011,ID-00000163,MRN-100162,e18e8465-92a4-4870-8834-a671e33809ae,Muslim,SDN,guardian_verified_minor
ID-00000164,ID-00000164,CR-29044,ID-00000164,MRN-100163,61c04327-54f1-465a-af0e-0fe3f795ae21,Christian,JOR,school_delivery_contact
ID-00000165,ID-00000165,CR-81815,ID-00000165,MRN-100164,a29cdac9-6a8a-4742-b426-e330d99c12ac,Prefer not to say,PSE,child_profile_flag
ID-00000166,ID-00000166,CR-67848,ID-00000166,MRN-100165,5a89b9c0-a465-4250-ace9-c2027aa76af8,Muslim,EGY,guardian_verified_minor
ID-00000167,ID-00000167,CR-43801,ID-00000167,MRN-100166,0d5ccb91-01e1-47ef-8c75-31778e4bc18a,Christian,SYR,school_delivery_contact
ID-00000168,ID-00000168,CR-93991,ID-00000168,MRN-100167,71181ddc-de2a-41df-89dc-362a7f473295,Prefer not to say,SDN,child_profile_flag
ID-00000169,ID-00000169,CR-22362,ID-00000169,MRN-100168,88a07a5a-25c5-4309-9482-8e809b2d106e,Muslim,JOR,guardian_verified_minor
ID-00000170,ID-00000170,CR-91542,ID-00000170,MRN-100169,3f8f2369-7c8a-4c73-94ea-feb28eea41ec,Christian,PSE,school_delivery_contact
ID-00000171,ID-00000171,CR-52788,ID-00000171,MRN-100170,dec5ae6e-96c6-4d71-8ac1-d3c1f31bd84b,Prefer not to say,EGY,child_profile_flag
ID-00000172,ID-00000172,CR-43305,ID-00000172,MRN-100171,9f456ba6-46cd-41c5-b950-85dac4f16e08,Muslim,SYR,guardian_verified_minor
ID-00000173,ID-00000173,CR-17090,ID-00000173,MRN-100172,7b76f9bb-98d6-4f22-90cb-4d9413b86f15,Christian,SDN,school_delivery_contact
ID-00000174,ID-00000174,CR-31200,ID-00000174,MRN-100173,51c93dd9-ac46-449a-a1b0-4df600638f31,Prefer not to say,JOR,child_profile_flag
