cdr_record_id,event_timestamp,a_party_msisdn,b_party_msisdn,imsi,imei,cell_global_identity,lac,tac_lte,cgi_latitude,cgi_longitude,source_ip,nat_public_ip
CDR-00000034,2026-01-01 11:51:00,+201110261327,+201110261327,602021000000033,490154203237033,602-02-133-1033,562,562,29.9977,31.1956,10.33.99.231,nat_public_ip_00000034
CDR-00000035,2026-01-01 11:58:00,+201210269246,+201210269246,602031000000034,490154203237034,602-03-134-1034,579,579,29.9978,31.1959,10.34.102.238,nat_public_ip_00000035
CDR-00000036,2026-01-01 12:05:00,+201510277165,+201510277165,602041000000035,490154203237035,602-04-135-1035,596,596,29.9979,31.1962,10.35.105.245,nat_public_ip_00000036
CDR-00000037,2026-01-01 12:12:00,+201010285084,+201010285084,602011000000036,490154203237036,602-01-136-1036,613,613,29.998,31.1965,10.36.108.252,nat_public_ip_00000037
CDR-00000038,2026-01-01 12:19:00,+201110293003,+201110293003,602021000000037,490154203237037,602-02-137-1037,630,630,29.9981,31.1968,10.37.111.4,nat_public_ip_00000038
CDR-00000039,2026-01-01 12:26:00,+201210300922,+201210300922,602031000000038,490154203237038,602-03-138-1038,647,647,29.9982,31.1971,10.38.114.11,nat_public_ip_00000039
CDR-00000040,2026-01-01 12:33:00,+201510308841,+201510308841,602041000000039,490154203237039,602-04-139-1039,664,664,29.9983,31.1974,10.39.117.18,nat_public_ip_00000040
CDR-00000041,2026-01-01 12:40:00,+201010316760,+201010316760,602011000000040,490154203237040,602-01-140-1040,681,681,29.9984,31.1977,10.40.120.25,nat_public_ip_00000041
CDR-00000042,2026-01-01 12:47:00,+201110324679,+201110324679,602021000000041,490154203237041,602-02-141-1041,698,698,29.9985,31.198,10.41.123.32,nat_public_ip_00000042
CDR-00000043,2026-01-01 12:54:00,+201210332598,+201210332598,602031000000042,490154203237042,602-03-142-1042,715,715,29.9986,31.1983,10.42.126.39,nat_public_ip_00000043
CDR-00000044,2026-01-01 13:01:00,+201510340517,+201510340517,602041000000043,490154203237043,602-04-143-1043,732,732,29.9987,31.1986,10.43.129.46,nat_public_ip_00000044
CDR-00000045,2026-01-01 13:08:00,+201010348436,+201010348436,602011000000044,490154203237044,602-01-144-1044,749,749,29.9988,31.1989,10.44.132.53,nat_public_ip_00000045
CDR-00000046,2026-01-01 13:15:00,+201110356355,+201110356355,602021000000045,490154203237045,602-02-145-1045,766,766,29.9989,31.1992,10.45.135.60,nat_public_ip_00000046
CDR-00000047,2026-01-01 13:22:00,+201210364274,+201210364274,602031000000046,490154203237046,602-03-146-1046,783,783,29.999,31.1995,10.46.138.67,nat_public_ip_00000047
CDR-00000048,2026-01-01 13:29:00,+201510372193,+201510372193,602041000000047,490154203237047,602-04-147-1047,800,800,29.9991,31.1998,10.47.141.74,nat_public_ip_00000048
CDR-00000049,2026-01-01 13:36:00,+201010380112,+201010380112,602011000000048,490154203237048,602-01-148-1048,817,817,29.9992,31.2001,10.48.144.81,nat_public_ip_00000049
CDR-00000050,2026-01-01 13:43:00,+201110388031,+201110388031,602021000000049,490154203237049,602-02-149-1049,834,834,29.9993,31.2004,10.49.147.88,nat_public_ip_00000050
CDR-00000051,2026-01-01 13:50:00,+201210395950,+201210395950,602031000000050,490154203237050,602-03-150-1050,851,851,29.9994,31.2007,10.50.150.95,nat_public_ip_00000051
CDR-00000052,2026-01-01 13:57:00,+201510403869,+201510403869,602041000000051,490154203237051,602-04-151-1051,868,868,29.9995,31.201,10.51.153.102,nat_public_ip_00000052
CDR-00000053,2026-01-01 14:04:00,+201010411788,+201010411788,602011000000052,490154203237052,602-01-152-1052,885,885,29.9996,31.2013,10.52.156.109,nat_public_ip_00000053
CDR-00000054,2026-01-01 14:11:00,+201110419707,+201110419707,602021000000053,490154203237053,602-02-153-1053,902,902,29.9997,31.2016,10.53.159.116,nat_public_ip_00000054
CDR-00000055,2026-01-01 14:18:00,+201210427626,+201210427626,602031000000054,490154203237054,602-03-154-1054,919,919,29.9998,31.2019,10.54.162.123,nat_public_ip_00000055
CDR-00000056,2026-01-01 14:25:00,+201510435545,+201510435545,602041000000055,490154203237055,602-04-155-1055,936,936,29.9999,31.2022,10.55.165.130,nat_public_ip_00000056
CDR-00000057,2026-01-01 14:32:00,+201010443464,+201010443464,602011000000056,490154203237056,602-01-156-1056,953,953,30.0,31.2025,10.56.168.137,nat_public_ip_00000057
CDR-00000058,2026-01-01 14:39:00,+201110451383,+201110451383,602021000000057,490154203237057,602-02-157-1057,970,970,30.0001,31.2028,10.57.171.144,nat_public_ip_00000058
CDR-00000059,2026-01-01 14:46:00,+201210459302,+201210459302,602031000000058,490154203237058,602-03-158-1058,987,987,30.0002,31.2031,10.58.174.151,nat_public_ip_00000059
CDR-00000060,2026-01-01 14:53:00,+201510467221,+201510467221,602041000000059,490154203237059,602-04-159-1059,1004,1004,30.0003,31.2034,10.59.177.158,nat_public_ip_00000060
CDR-00000061,2026-01-01 15:00:00,+201010475140,+201010475140,602011000000060,490154203237060,602-01-160-1060,1021,1021,30.0004,31.2037,10.60.180.165,nat_public_ip_00000061
CDR-00000062,2026-01-01 15:07:00,+201110483059,+201110483059,602021000000061,490154203237061,602-02-161-1061,1038,1038,30.0005,31.204,10.61.183.172,nat_public_ip_00000062
CDR-00000063,2026-01-01 15:14:00,+201210490978,+201210490978,602031000000062,490154203237062,602-03-162-1062,1055,1055,30.0006,31.2043,10.62.186.179,nat_public_ip_00000063
CDR-00000064,2026-01-01 15:21:00,+201510498897,+201510498897,602041000000063,490154203237063,602-04-163-1063,1072,1072,30.0007,31.2046,10.63.189.186,nat_public_ip_00000064
CDR-00000065,2026-01-01 15:28:00,+201010506816,+201010506816,602011000000064,490154203237064,602-01-164-1064,1089,1089,30.0008,31.2049,10.64.192.193,nat_public_ip_00000065
CDR-00000066,2026-01-01 15:35:00,+201110514735,+201110514735,602021000000065,490154203237065,602-02-165-1065,1106,1106,30.0009,31.2052,10.65.195.200,nat_public_ip_00000066
CDR-00000067,2026-01-01 15:42:00,+201210522654,+201210522654,602031000000066,490154203237066,602-03-166-1066,1123,1123,30.001,31.2055,10.66.198.207,nat_public_ip_00000067
CDR-00000068,2026-01-01 15:49:00,+201510530573,+201510530573,602041000000067,490154203237067,602-04-167-1067,1140,1140,30.0011,31.2058,10.67.201.214,nat_public_ip_00000068
CDR-00000069,2026-01-01 15:56:00,+201010538492,+201010538492,602011000000068,490154203237068,602-01-168-1068,1157,1157,30.0012,31.2061,10.68.204.221,nat_public_ip_00000069
CDR-00000070,2026-01-01 16:03:00,+201110546411,+201110546411,602021000000069,490154203237069,602-02-169-1069,1174,1174,30.0013,31.2064,10.69.207.228,nat_public_ip_00000070
CDR-00000071,2026-01-01 16:10:00,+201210554330,+201210554330,602031000000070,490154203237070,602-03-170-1070,1191,1191,30.0014,31.2067,10.70.210.235,nat_public_ip_00000071
CDR-00000072,2026-01-01 16:17:00,+201510562249,+201510562249,602041000000071,490154203237071,602-04-171-1071,1208,1208,30.0015,31.207,10.71.213.242,nat_public_ip_00000072
CDR-00000073,2026-01-01 16:24:00,+201010570168,+201010570168,602011000000072,490154203237072,602-01-172-1072,1225,1225,30.0016,31.2073,10.72.216.249,nat_public_ip_00000073
CDR-00000074,2026-01-01 16:31:00,+201110578087,+201110578087,602021000000073,490154203237073,602-02-173-1073,1242,1242,30.0017,31.2076,10.73.219.1,nat_public_ip_00000074
CDR-00000075,2026-01-01 16:38:00,+201210586006,+201210586006,602031000000074,490154203237074,602-03-174-1074,1259,1259,30.0018,31.2079,10.74.222.8,nat_public_ip_00000075
CDR-00000076,2026-01-01 16:45:00,+201510593925,+201510593925,602041000000075,490154203237075,602-04-175-1075,1276,1276,30.0019,31.2082,10.75.225.15,nat_public_ip_00000076
CDR-00000077,2026-01-01 16:52:00,+201010601844,+201010601844,602011000000076,490154203237076,602-01-176-1076,1293,1293,30.002,31.2085,10.76.228.22,nat_public_ip_00000077
CDR-00000078,2026-01-01 16:59:00,+201110609763,+201110609763,602021000000077,490154203237077,602-02-177-1077,1310,1310,30.0021,31.2088,10.77.231.29,nat_public_ip_00000078
CDR-00000079,2026-01-01 17:06:00,+201210617682,+201210617682,602031000000078,490154203237078,602-03-178-1078,1327,1327,30.0022,31.2091,10.78.234.36,nat_public_ip_00000079
CDR-00000080,2026-01-01 17:13:00,+201510625601,+201510625601,602041000000079,490154203237079,602-04-179-1079,1344,1344,30.0023,31.2094,10.79.237.43,nat_public_ip_00000080
CDR-00000081,2026-01-01 17:20:00,+201010633520,+201010633520,602011000000080,490154203237080,602-01-180-1080,1361,1361,30.0024,31.2097,10.80.240.50,nat_public_ip_00000081
CDR-00000082,2026-01-01 17:27:00,+201110641439,+201110641439,602021000000081,490154203237081,602-02-181-1081,1378,1378,30.0025,31.21,10.81.243.57,nat_public_ip_00000082
CDR-00000083,2026-01-01 17:34:00,+201210649358,+201210649358,602031000000082,490154203237082,602-03-182-1082,1395,1395,30.0026,31.2103,10.82.246.64,nat_public_ip_00000083
CDR-00000084,2026-01-01 17:41:00,+201510657277,+201510657277,602041000000083,490154203237083,602-04-183-1083,1412,1412,30.0027,31.2106,10.83.249.71,nat_public_ip_00000084
CDR-00000085,2026-01-01 17:48:00,+201010665196,+201010665196,602011000000084,490154203237084,602-01-184-1084,1429,1429,30.0028,31.2109,10.84.252.78,nat_public_ip_00000085
CDR-00000086,2026-01-01 17:55:00,+201110673115,+201110673115,602021000000085,490154203237085,602-02-185-1085,1446,1446,30.0029,31.2112,10.85.0.85,nat_public_ip_00000086
CDR-00000087,2026-01-01 18:02:00,+201210681034,+201210681034,602031000000086,490154203237086,602-03-186-1086,1463,1463,30.003,31.2115,10.86.3.92,nat_public_ip_00000087
CDR-00000088,2026-01-01 18:09:00,+201510688953,+201510688953,602041000000087,490154203237087,602-04-187-1087,1480,1480,30.0031,31.2118,10.87.6.99,nat_public_ip_00000088
CDR-00000089,2026-01-01 18:16:00,+201010696872,+201010696872,602011000000088,490154203237088,602-01-188-1088,1497,1497,30.0032,31.2121,10.88.9.106,nat_public_ip_00000089
CDR-00000090,2026-01-01 18:23:00,+201110704791,+201110704791,602021000000089,490154203237089,602-02-189-1089,1514,1514,30.0033,31.2124,10.89.12.113,nat_public_ip_00000090
CDR-00000091,2026-01-01 18:30:00,+201210712710,+201210712710,602031000000090,490154203237090,602-03-190-1090,1531,1531,30.0034,31.2127,10.90.15.120,nat_public_ip_00000091
CDR-00000092,2026-01-01 18:37:00,+201510720629,+201510720629,602041000000091,490154203237091,602-04-191-1091,1548,1548,30.0035,31.213,10.91.18.127,nat_public_ip_00000092
CDR-00000093,2026-01-01 18:44:00,+201010728548,+201010728548,602011000000092,490154203237092,602-01-192-1092,1565,1565,30.0036,31.2133,10.92.21.134,nat_public_ip_00000093
CDR-00000094,2026-01-01 18:51:00,+201110736467,+201110736467,602021000000093,490154203237093,602-02-193-1093,1582,1582,30.0037,31.2136,10.93.24.141,nat_public_ip_00000094
CDR-00000095,2026-01-01 18:58:00,+201210744386,+201210744386,602031000000094,490154203237094,602-03-194-1094,1599,1599,30.0038,31.2139,10.94.27.148,nat_public_ip_00000095
CDR-00000096,2026-01-01 19:05:00,+201510752305,+201510752305,602041000000095,490154203237095,602-04-195-1095,1616,1616,30.0039,31.2142,10.95.30.155,nat_public_ip_00000096
CDR-00000097,2026-01-01 19:12:00,+201010760224,+201010760224,602011000000096,490154203237096,602-01-196-1096,1633,1633,30.004,31.2145,10.96.33.162,nat_public_ip_00000097
CDR-00000098,2026-01-01 19:19:00,+201110768143,+201110768143,602021000000097,490154203237097,602-02-197-1097,1650,1650,30.0041,31.2148,10.97.36.169,nat_public_ip_00000098
CDR-00000099,2026-01-01 19:26:00,+201210776062,+201210776062,602031000000098,490154203237098,602-03-198-1098,1667,1667,30.0042,31.2151,10.98.39.176,nat_public_ip_00000099
CDR-00000100,2026-01-01 19:33:00,+201510783981,+201510783981,602041000000099,490154203237099,602-04-199-1099,1684,1684,30.0043,31.2154,10.99.42.183,nat_public_ip_00000100
CDR-00000101,2026-01-01 19:40:00,+201010791900,+201010791900,602011000000100,490154203237100,602-01-200-1100,1701,1701,30.0044,31.2157,10.100.45.190,nat_public_ip_00000101
CDR-00000102,2026-01-01 19:47:00,+201110799819,+201110799819,602021000000101,490154203237101,602-02-201-1101,1718,1718,30.0045,31.216,10.101.48.197,nat_public_ip_00000102
CDR-00000103,2026-01-01 19:54:00,+201210807738,+201210807738,602031000000102,490154203237102,602-03-202-1102,1735,1735,30.0046,31.2163,10.102.51.204,nat_public_ip_00000103
CDR-00000104,2026-01-01 20:01:00,+201510815657,+201510815657,602041000000103,490154203237103,602-04-203-1103,1752,1752,30.0047,31.2166,10.103.54.211,nat_public_ip_00000104
CDR-00000105,2026-01-01 20:08:00,+201010823576,+201010823576,602011000000104,490154203237104,602-01-204-1104,1769,1769,30.0048,31.2169,10.104.57.218,nat_public_ip_00000105
CDR-00000106,2026-01-01 20:15:00,+201110831495,+201110831495,602021000000105,490154203237105,602-02-205-1105,1786,1786,30.0049,31.2172,10.105.60.225,nat_public_ip_00000106
CDR-00000107,2026-01-01 20:22:00,+201210839414,+201210839414,602031000000106,490154203237106,602-03-206-1106,1803,1803,30.005,31.2175,10.106.63.232,nat_public_ip_00000107
CDR-00000108,2026-01-01 20:29:00,+201510847333,+201510847333,602041000000107,490154203237107,602-04-207-1107,1820,1820,30.0051,31.2178,10.107.66.239,nat_public_ip_00000108
CDR-00000109,2026-01-01 20:36:00,+201010855252,+201010855252,602011000000108,490154203237108,602-01-208-1108,1837,1837,30.0052,31.2181,10.108.69.246,nat_public_ip_00000109
CDR-00000110,2026-01-01 20:43:00,+201110863171,+201110863171,602021000000109,490154203237109,602-02-209-1109,1854,1854,30.0053,31.2184,10.109.72.253,nat_public_ip_00000110
CDR-00000111,2026-01-01 20:50:00,+201210871090,+201210871090,602031000000110,490154203237110,602-03-210-1110,1871,1871,30.0054,31.2187,10.110.75.5,nat_public_ip_00000111
CDR-00000112,2026-01-01 20:57:00,+201510879009,+201510879009,602041000000111,490154203237111,602-04-211-1111,1888,1888,30.0055,31.219,10.111.78.12,nat_public_ip_00000112
CDR-00000113,2026-01-01 21:04:00,+201010886928,+201010886928,602011000000112,490154203237112,602-01-212-1112,1905,1905,30.0056,31.2193,10.112.81.19,nat_public_ip_00000113
CDR-00000114,2026-01-01 21:11:00,+201110894847,+201110894847,602021000000113,490154203237113,602-02-213-1113,1922,1922,30.0057,31.2196,10.113.84.26,nat_public_ip_00000114
CDR-00000115,2026-01-01 21:18:00,+201210902766,+201210902766,602031000000114,490154203237114,602-03-214-1114,1939,1939,30.0058,31.2199,10.114.87.33,nat_public_ip_00000115
CDR-00000116,2026-01-01 21:25:00,+201510910685,+201510910685,602041000000115,490154203237115,602-04-215-1115,1956,1956,30.0059,31.2202,10.115.90.40,nat_public_ip_00000116
CDR-00000117,2026-01-01 21:32:00,+201010918604,+201010918604,602011000000116,490154203237116,602-01-216-1116,1973,1973,30.006,31.2205,10.116.93.47,nat_public_ip_00000117
CDR-00000118,2026-01-01 21:39:00,+201110926523,+201110926523,602021000000117,490154203237117,602-02-217-1117,1990,1990,30.0061,31.2208,10.117.96.54,nat_public_ip_00000118
CDR-00000119,2026-01-01 21:46:00,+201210934442,+201210934442,602031000000118,490154203237118,602-03-218-1118,2007,2007,30.0062,31.2211,10.118.99.61,nat_public_ip_00000119
CDR-00000120,2026-01-01 21:53:00,+201510942361,+201510942361,602041000000119,490154203237119,602-04-219-1119,2024,2024,30.0063,31.2214,10.119.102.68,nat_public_ip_00000120
CDR-00000121,2026-01-01 22:00:00,+201010950280,+201010950280,602011000000120,490154203237120,602-01-220-1120,2041,2041,30.0064,31.2217,10.120.105.75,nat_public_ip_00000121
CDR-00000122,2026-01-01 22:07:00,+201110958199,+201110958199,602021000000121,490154203237121,602-02-221-1121,2058,2058,30.0065,31.222,10.121.108.82,nat_public_ip_00000122
CDR-00000123,2026-01-01 22:14:00,+201210966118,+201210966118,602031000000122,490154203237122,602-03-222-1122,2075,2075,30.0066,31.2223,10.122.111.89,nat_public_ip_00000123
CDR-00000124,2026-01-01 22:21:00,+201510974037,+201510974037,602041000000123,490154203237123,602-04-223-1123,2092,2092,30.0067,31.2226,10.123.114.96,nat_public_ip_00000124
CDR-00000125,2026-01-01 22:28:00,+201010981956,+201010981956,602011000000124,490154203237124,602-01-224-1124,2109,2109,30.0068,31.2229,10.124.117.103,nat_public_ip_00000125
CDR-00000126,2026-01-01 22:35:00,+201110989875,+201110989875,602021000000125,490154203237125,602-02-225-1125,2126,2126,30.0069,31.2232,10.125.120.110,nat_public_ip_00000126
CDR-00000127,2026-01-01 22:42:00,+201210997794,+201210997794,602031000000126,490154203237126,602-03-226-1126,2143,2143,30.007,31.2235,10.126.123.117,nat_public_ip_00000127
CDR-00000128,2026-01-01 22:49:00,+201511005713,+201511005713,602041000000127,490154203237127,602-04-227-1127,2160,2160,30.0071,31.2238,10.127.126.124,nat_public_ip_00000128
CDR-00000129,2026-01-01 22:56:00,+201011013632,+201011013632,602011000000128,490154203237128,602-01-228-1128,2177,2177,30.0072,31.2241,10.128.129.131,nat_public_ip_00000129
CDR-00000130,2026-01-01 23:03:00,+201111021551,+201111021551,602021000000129,490154203237129,602-02-229-1129,2194,2194,30.0073,31.2244,10.129.132.138,nat_public_ip_00000130
CDR-00000131,2026-01-01 23:10:00,+201211029470,+201211029470,602031000000130,490154203237130,602-03-230-1130,2211,2211,30.0074,31.2247,10.130.135.145,nat_public_ip_00000131
CDR-00000132,2026-01-01 23:17:00,+201511037389,+201511037389,602041000000131,490154203237131,602-04-231-1131,2228,2228,30.0075,31.225,10.131.138.152,nat_public_ip_00000132
CDR-00000133,2026-01-01 23:24:00,+201011045308,+201011045308,602011000000132,490154203237132,602-01-232-1132,2245,2245,30.0076,31.2253,10.132.141.159,nat_public_ip_00000133
CDR-00000134,2026-01-01 23:31:00,+201111053227,+201111053227,602021000000133,490154203237133,602-02-233-1133,2262,2262,30.0077,31.2256,10.133.144.166,nat_public_ip_00000134
CDR-00000135,2026-01-01 23:38:00,+201211061146,+201211061146,602031000000134,490154203237134,602-03-234-1134,2279,2279,30.0078,31.2259,10.134.147.173,nat_public_ip_00000135
CDR-00000136,2026-01-01 23:45:00,+201511069065,+201511069065,602041000000135,490154203237135,602-04-235-1135,2296,2296,30.0079,31.2262,10.135.150.180,nat_public_ip_00000136
CDR-00000137,2026-01-01 23:52:00,+201011076984,+201011076984,602011000000136,490154203237136,602-01-236-1136,2313,2313,30.008,31.2265,10.136.153.187,nat_public_ip_00000137
CDR-00000138,2026-01-01 23:59:00,+201111084903,+201111084903,602021000000137,490154203237137,602-02-237-1137,2330,2330,30.0081,31.2268,10.137.156.194,nat_public_ip_00000138
CDR-00000139,2026-01-02 00:06:00,+201211092822,+201211092822,602031000000138,490154203237138,602-03-238-1138,2347,2347,30.0082,31.2271,10.138.159.201,nat_public_ip_00000139
CDR-00000140,2026-01-02 00:13:00,+201511100741,+201511100741,602041000000139,490154203237139,602-04-239-1139,2364,2364,30.0083,31.2274,10.139.162.208,nat_public_ip_00000140
CDR-00000141,2026-01-02 00:20:00,+201011108660,+201011108660,602011000000140,490154203237140,602-01-240-1140,2381,2381,30.0084,31.2277,10.140.165.215,nat_public_ip_00000141
CDR-00000142,2026-01-02 00:27:00,+201111116579,+201111116579,602021000000141,490154203237141,602-02-241-1141,2398,2398,30.0085,31.228,10.141.168.222,nat_public_ip_00000142
CDR-00000143,2026-01-02 00:34:00,+201211124498,+201211124498,602031000000142,490154203237142,602-03-242-1142,2415,2415,30.0086,31.2283,10.142.171.229,nat_public_ip_00000143
CDR-00000144,2026-01-02 00:41:00,+201511132417,+201511132417,602041000000143,490154203237143,602-04-243-1143,2432,2432,30.0087,31.2286,10.143.174.236,nat_public_ip_00000144
CDR-00000145,2026-01-02 00:48:00,+201011140336,+201011140336,602011000000144,490154203237144,602-01-244-1144,2449,2449,30.0088,31.2289,10.144.177.243,nat_public_ip_00000145
CDR-00000146,2026-01-02 00:55:00,+201111148255,+201111148255,602021000000145,490154203237145,602-02-245-1145,2466,2466,30.0089,31.2292,10.145.180.250,nat_public_ip_00000146
CDR-00000147,2026-01-02 01:02:00,+201211156174,+201211156174,602031000000146,490154203237146,602-03-246-1146,2483,2483,30.009,31.2295,10.146.183.2,nat_public_ip_00000147
CDR-00000148,2026-01-02 01:09:00,+201511164093,+201511164093,602041000000147,490154203237147,602-04-247-1147,2500,2500,30.0091,31.2298,10.147.186.9,nat_public_ip_00000148
CDR-00000149,2026-01-02 01:16:00,+201011172012,+201011172012,602011000000148,490154203237148,602-01-248-1148,2517,2517,30.0092,31.2301,10.148.189.16,nat_public_ip_00000149
CDR-00000150,2026-01-02 01:23:00,+201111179931,+201111179931,602021000000149,490154203237149,602-02-249-1149,2534,2534,30.0093,31.2304,10.149.192.23,nat_public_ip_00000150
CDR-00000151,2026-01-02 01:30:00,+201211187850,+201211187850,602031000000150,490154203237150,602-03-250-1150,2551,2551,30.0094,31.2307,10.150.195.30,nat_public_ip_00000151
CDR-00000152,2026-01-02 01:37:00,+201511195769,+201511195769,602041000000151,490154203237151,602-04-251-1151,2568,2568,30.0095,31.231,10.151.198.37,nat_public_ip_00000152
CDR-00000153,2026-01-02 01:44:00,+201011203688,+201011203688,602011000000152,490154203237152,602-01-252-1152,2585,2585,30.0096,31.2313,10.152.201.44,nat_public_ip_00000153
CDR-00000154,2026-01-02 01:51:00,+201111211607,+201111211607,602021000000153,490154203237153,602-02-253-1153,2602,2602,30.0097,31.2316,10.153.204.51,nat_public_ip_00000154
CDR-00000155,2026-01-02 01:58:00,+201211219526,+201211219526,602031000000154,490154203237154,602-03-254-1154,2619,2619,30.0098,31.2319,10.154.207.58,nat_public_ip_00000155
