test_id,table_name,column_name,expected_semantic_type,is_pii,pii_category,sensitivity_level
TABULAR_EVAL_08_006,eshop_shipping_address,city,LOCATION_ADDRESS,True,Location,RESTRICTED
TABULAR_EVAL_08_007,eshop_shipping_address,district,EG_DISTRICT,True,Location,HIGH
TABULAR_EVAL_08_008,eshop_shipping_address,street_address,LOCATION_ADDRESS,True,Location,HIGH
TABULAR_EVAL_08_009,eshop_shipping_address,building_floor_apartment,EG_BUILDING_DETAILS,True,Location,HIGH
TABULAR_EVAL_08_010,eshop_shipping_address,postal_code,EG_POSTAL_CODE,True,Location,RESTRICTED
TABULAR_EVAL_08_011,eshop_shipping_address,gps_pair,GPS_PAIR,True,Precise Location,CRITICAL
TABULAR_EVAL_08_012,eshop_shipping_address,what3words,WHAT3WORDS,True,Precise Location,CRITICAL
TABULAR_EVAL_09_001,eshop_order_header,order_id,NUMERIC_ID,False,Non Pii,INTERNAL
TABULAR_EVAL_09_002,eshop_order_header,eshop_customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_09_003,eshop_order_header,recipient_name,PERSON,True,Direct Identifier,HIGH
TABULAR_EVAL_09_004,eshop_order_header,recipient_mobile,EGYPTIAN_MOBILE,True,Direct Identifier,HIGH
TABULAR_EVAL_09_005,eshop_order_header,shipping_address_text,LOCATION_ADDRESS,True,Location,HIGH
TABULAR_EVAL_09_006,eshop_order_header,shipping_tracking_number,SHIPPING_TRACKING_NUMBER,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_09_007,eshop_order_header,payment_method,CATEGORY,False,Non Pii,INTERNAL
TABULAR_EVAL_09_008,eshop_order_header,order_total_egp,NUMERIC_ID,False,Non Pii,INTERNAL
TABULAR_EVAL_09_009,eshop_order_header,created_at,TIMESTAMP,False,Non Pii,INTERNAL
TABULAR_EVAL_10_001,fintech_payment_transaction,payment_transaction_id,STRIPE_PAYMENT_INTENT,True,Financial Identifier,RESTRICTED
TABULAR_EVAL_10_002,fintech_payment_transaction,customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_10_003,fintech_payment_transaction,payer_name,PERSON,True,Direct Identifier,HIGH
TABULAR_EVAL_10_004,fintech_payment_transaction,payer_mobile,EG_MOBILE_WALLET_NUMBER,True,Financial Identifier,CRITICAL
TABULAR_EVAL_10_005,fintech_payment_transaction,instapay_address,INSTAPAY_ADDRESS,True,Financial Identifier,CRITICAL
TABULAR_EVAL_10_006,fintech_payment_transaction,fawry_reference,EG_FAWRY_REFERENCE,True,Financial Identifier,CRITICAL
TABULAR_EVAL_10_007,fintech_payment_transaction,meeza_card_pan,EG_MEEZA_CARD,True,Financial Identifier,CRITICAL
TABULAR_EVAL_10_008,fintech_payment_transaction,card_pan,CREDIT_CARD,True,Financial Identifier,CRITICAL
TABULAR_EVAL_10_009,fintech_payment_transaction,card_expiry,CARD_EXPIRY,True,Financial Identifier,CRITICAL
TABULAR_EVAL_10_010,fintech_payment_transaction,cvv,CVV,True,Credential Financial,CRITICAL
TABULAR_EVAL_10_011,fintech_payment_transaction,iban,IBAN_CODE,True,Financial Identifier,CRITICAL
TABULAR_EVAL_10_012,fintech_payment_transaction,bank_account_number,EG_BANK_ACCOUNT,True,Financial Identifier,CRITICAL
TABULAR_EVAL_10_013,fintech_payment_transaction,swift_bic,SWIFT_BIC_EGYPT,True,Financial Identifier,RESTRICTED
TABULAR_EVAL_10_014,fintech_payment_transaction,amount_egp,NUMERIC_ID,False,Non Pii,INTERNAL
TABULAR_EVAL_11_001,fintech_mobile_wallet_account,wallet_account_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_11_002,fintech_mobile_wallet_account,wallet_msisdn,EG_MOBILE_WALLET_NUMBER,True,Financial Identifier,CRITICAL
TABULAR_EVAL_11_003,fintech_mobile_wallet_account,customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_11_004,fintech_mobile_wallet_account,eg_national_id,EG_NATIONAL_ID,True,Direct Identifier,CRITICAL
TABULAR_EVAL_11_005,fintech_mobile_wallet_account,kyc_full_name,PERSON,True,Direct Identifier,HIGH
TABULAR_EVAL_11_006,fintech_mobile_wallet_account,wallet_provider,CATEGORY,False,Non Pii,INTERNAL
TABULAR_EVAL_11_007,fintech_mobile_wallet_account,wallet_pin_hash,HASH_BCRYPT,True,Credential,CRITICAL
TABULAR_EVAL_11_008,fintech_mobile_wallet_account,last_login_ip,IP_ADDRESS,True,Network Identifier,HIGH
TABULAR_EVAL_11_009,fintech_mobile_wallet_account,device_imei,IMEI,True,Device Identifier,CRITICAL
TABULAR_EVAL_11_010,fintech_mobile_wallet_account,status,CATEGORY,False,Non Pii,INTERNAL
TABULAR_EVAL_12_001,merchant_seller_registry,merchant_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_12_002,merchant_seller_registry,merchant_legal_name,PERSON,True,Direct Identifier,HIGH
TABULAR_EVAL_12_003,merchant_seller_registry,merchant_contact_name,PERSON,True,Direct Identifier,HIGH
TABULAR_EVAL_12_004,merchant_seller_registry,merchant_mobile,EGYPTIAN_MOBILE,True,Direct Identifier,HIGH
TABULAR_EVAL_12_005,merchant_seller_registry,merchant_email,EMAIL_ADDRESS,True,Direct Identifier,HIGH
TABULAR_EVAL_12_006,merchant_seller_registry,tax_registration_number,EG_TAX_REGISTRATION_NUMBER,True,Business Identifier,RESTRICTED
TABULAR_EVAL_12_007,merchant_seller_registry,commercial_registry_number,EG_COMMERCIAL_REGISTRY_NUMBER,True,Business Identifier,RESTRICTED
TABULAR_EVAL_12_008,merchant_seller_registry,unified_national_number,EG_UNIFIED_NATIONAL_NUMBER,True,Business Identifier,RESTRICTED
TABULAR_EVAL_12_009,merchant_seller_registry,settlement_iban,IBAN_CODE,True,Financial Identifier,CRITICAL
TABULAR_EVAL_12_010,merchant_seller_registry,business_address,LOCATION_ADDRESS,True,Location,HIGH
TABULAR_EVAL_12_011,merchant_seller_registry,national_real_estate_id,EG_NATIONAL_REAL_ESTATE_ID,True,Location Identifier,RESTRICTED
TABULAR_EVAL_13_001,support_ticket_free_text,ticket_id,NUMERIC_ID,False,Non Pii,INTERNAL
TABULAR_EVAL_13_002,support_ticket_free_text,customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_13_003,support_ticket_free_text,channel,CATEGORY,False,Non Pii,INTERNAL
TABULAR_EVAL_13_004,support_ticket_free_text,agent_notes,FREE_TEXT,True,Mixed Unstructured Pii,CRITICAL
TABULAR_EVAL_13_005,support_ticket_free_text,sms_body,FREE_TEXT,True,Mixed Unstructured Pii,CRITICAL
TABULAR_EVAL_13_006,support_ticket_free_text,attachment_text,FREE_TEXT,True,Mixed Unstructured Pii,CRITICAL
TABULAR_EVAL_13_007,support_ticket_free_text,detected_language,CATEGORY,False,Non Pii,INTERNAL
TABULAR_EVAL_13_008,support_ticket_free_text,created_at,TIMESTAMP,False,Non Pii,INTERNAL
TABULAR_EVAL_14_001,sensitive_customer_risk_profile,risk_profile_id,NUMERIC_ID,False,Non Pii,INTERNAL
TABULAR_EVAL_14_002,sensitive_customer_risk_profile,customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_14_003,sensitive_customer_risk_profile,criminal_record_reference,EG_CRIMINAL_RECORD,True,Sensitive Personal Data,CRITICAL
TABULAR_EVAL_14_004,sensitive_customer_risk_profile,health_insurance_id,HEALTH_DATA,True,Sensitive Personal Data,CRITICAL
TABULAR_EVAL_14_005,sensitive_customer_risk_profile,medical_record_number,MEDICAL_RECORD_NUMBER,True,Sensitive Personal Data,CRITICAL
TABULAR_EVAL_14_006,sensitive_customer_risk_profile,biometric_template_ref,BIOMETRIC_DATA,True,Sensitive Personal Data,CRITICAL
TABULAR_EVAL_14_007,sensitive_customer_risk_profile,religion,RELIGION,True,Sensitive Personal Data,CRITICAL
TABULAR_EVAL_14_008,sensitive_customer_risk_profile,political_affiliation,NRP,True,Sensitive Personal Data,CRITICAL
TABULAR_EVAL_14_009,sensitive_customer_risk_profile,children_data_flag,CHILDREN_DATA,True,Sensitive Personal Data,CRITICAL
